timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1677961808.2117877,0.04999995231628418,10,10,2.5118266548661765,-0.03938120181887328,0,0,0,0,0,0,0,0,0,0
1677961808.261974,0.09999990463256836,10,10,2.5138267159031953,0.040621239661877695,0,0,0,0,0,0,0,0,0,0
1677961808.3119314,0.14999985694885254,10,10,2.5125766777550584,-0.009380286263596105,0,0,0,0,0,0,0,0,0,0
1677961808.3630555,0.19999980926513672,10,10,2.513701712088382,0.03562108706933742,0,0,0,0,0,0,0,0,0,0
1677961808.4135098,0.2499997615814209,10,10,2.513576708273568,0.030620934476779386,0,0,0,0,0,0,0,0,0,0
1677961808.46175,0.2999997138977051,10,10,2.512701681569872,-0.00438013367105583,0,0,0,0,0,0,0,0,0,0
1677961808.514324,0.34999966621398926,10,10,2.5129516891995,0.005620171514060246,0,0,0,0,0,0,0,0,0,0
1677961808.5624104,0.39999961853027344,10,10,2.513201696829127,0.015620476699140795,0,0,0,0,0,0,0,0,0,0
1677961808.6123717,0.4499995708465576,10,10,2.5115766472365486,-0.049381507003989356,0,0,0,0,0,0,0,0,0,0
1677961808.662064,0.4999995231628418,10,10,2.5113266396069216,-0.0593818121890699,0,0,0,0,0,0,0,0,0,0
1677961808.7121427,0.549999475479126,10,10,2.513326700643941,0.020620629291698833,0,0,0,0,0,0,0,0,0,0
1677961808.7622032,0.5999994277954102,10,10,2.5125766777550584,-0.009380286263596105,0,0,0,0,0,0,0,0,0,0
1677961808.813924,0.6499993801116943,10,10,2.512326670125431,-0.019380591448694418,0,0,0,0,0,0,0,0,0,0
1677961808.8619194,0.6999993324279785,10,10,2.5129516891995,0.005620171514060246,0,0,0,0,0,0,0,0,0,0
1677961808.9120085,0.7499992847442627,10,10,2.512701681569872,-0.00438013367105583,0,0,0,0,0,0,0,0,0,0
1677961808.9639087,0.7999992370605469,10,10,2.512326670125431,-0.019380591448694418,0,0,0,0,0,0,0,0,0,0
1677961809.0124364,0.849999189376831,10,10,2.513201696829127,0.015620476699140795,0,0,0,0,0,0,0,0,0,0
1677961809.0634804,0.8999991416931152,10,10,2.5129516891995,0.005620171514060246,0,0,0,0,0,0,0,0,0,0
