timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1677961833.6092951,0.04999995231628418,10,10,2.513326700643941,0.02430074159979867,0,0,0,0,0,0,0,0,0,0
1677961833.6625776,0.09999990463256836,10,10,2.513701712088382,0.03930119937743726,0,0,0,0,0,0,0,0,0,0
1677961833.710399,0.14999985694885254,10,10,2.512826685384686,0.004300131229602044,0,0,0,0,0,0,0,0,0,0
1677961833.7598414,0.19999980926513672,10,10,2.5138267159031953,0.04430135196997753,0,0,0,0,0,0,0,0,0,0
1677961833.8087597,0.2499997615814209,10,10,2.512326670125431,-0.01570047914059458,0,0,0,0,0,0,0,0,0,0
1677961833.8587637,0.2999997138977051,10,10,2.512826685384686,0.004300131229602044,0,0,0,0,0,0,0,0,0,0
1677961833.9087589,0.34999966621398926,10,10,2.513201696829127,0.01930058900724063,0,0,0,0,0,0,0,0,0,0
1677961833.959604,0.39999961853027344,10,10,2.513326700643941,0.02430074159979867,0,0,0,0,0,0,0,0,0,0
1677961834.0096734,0.4499995708465576,10,10,2.51432673116245,0.06430196234017416,0,0,0,0,0,0,0,0,0,0
1677961834.0589836,0.4999995231628418,10,10,2.513326700643941,0.02430074159979867,0,0,0,0,0,0,0,0,0,0
1677961834.1087675,0.549999475479126,10,10,2.513576708273568,0.03430104678487922,0,0,0,0,0,0,0,0,0,0
1677961834.1596017,0.5999994277954102,10,10,2.5134517044587543,0.02930089419233894,0,0,0,0,0,0,0,0,0,0
1677961834.2096581,0.6499993801116943,10,10,2.513576708273568,0.03430104678487922,0,0,0,0,0,0,0,0,0,0
1677961834.2596428,0.6999993324279785,10,10,2.5129516891995,0.009300283822160083,0,0,0,0,0,0,0,0,0,0
1677961834.30882,0.7499992847442627,10,10,2.513701712088382,0.03930119937743726,0,0,0,0,0,0,0,0,0,0
1677961834.3595953,0.7999992370605469,10,10,2.512826685384686,0.004300131229602044,0,0,0,0,0,0,0,0,0,0
1677961834.4097219,0.849999189376831,10,10,2.5125766777550584,-0.005700173955496268,0,0,0,0,0,0,0,0,0,0
1677961834.4596543,0.8999991416931152,10,10,2.513701712088382,0.03930119937743726,0,0,0,0,0,0,0,0,0,0
1677961834.5095985,0.9499990940093994,10,10,2.513576708273568,0.03430104678487922,0,0,0,0,0,0,0,0,0,0
1677961834.5587635,0.9999990463256836,10,10,2.5129516891995,0.009300283822160083,0,0,0,0,0,0,0,0,0,0
1677961834.6098528,1.0499989986419678,10,10,2.513701712088382,0.03930119937743726,0,0,0,0,0,0,0,0,0,0
1677961834.6596043,1.099998950958252,10,10,2.513326700643941,0.02430074159979867,0,0,0,0,0,0,0,0,0,0
1677961834.7087185,1.1499989032745361,10,10,2.512326670125431,-0.01570047914059458,0,0,0,0,0,0,0,0,0,0
1677961834.7588167,1.1999988555908203,10,10,2.51195165868099,-0.030700936918233168,0,0,0,0,0,0,0,0,0,0
1677961834.809657,1.2499988079071045,10,10,2.5129516891995,0.009300283822160083,0,0,0,0,0,0,0,0,0,0
1677961834.8596027,1.2999987602233887,10,10,2.513201696829127,0.01930058900724063,0,0,0,0,0,0,0,0,0,0
1677961834.908789,1.3499987125396729,10,10,2.513326700643941,0.02430074159979867,0,0,0,0,0,0,0,0,0,0
1677961834.9587173,1.399998664855957,10,10,2.5122016663106175,-0.020700631733134855,0,0,0,0,0,0,0,0,0,0
1677961835.008826,1.4499986171722412,10,10,2.5125766777550584,-0.005700173955496268,0,0,0,0,0,0,0,0,0,0
