timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678919828.6234894,0.04999995231628418,1,0.0,0.002540077517014794,0.0,0.0,0.003,0.0
1678919828.6737413,0.09999990463256836,1,0.0,4.902689618213447,0.0,0.0,0.003,0.0
1678919828.7239404,0.14999985694885254,1,1.1507537534815946,1.2575783782463823,24.4,0.09,0.43,0.03
1678919828.7732813,0.19999980926513672,1,1.0413797870232833,1.2025766997283682,24.3,0.0,0.067,-1.01
1678919828.8236094,0.2499997615814209,1,1.0413797870232833,1.3075799041718739,24.3,0.0,0.067,-1.01
1678919828.8738294,0.2999997138977051,1,1.0058914255660651,1.4375838715780986,24.4,0.0,-0.032,-1.31
1678919828.9239087,0.34999966621398926,1,1.0169451774953626,1.3525812775048074,24.4,0.0,0.001,-1.4
1678919828.9742193,0.39999961853027344,1,1.0117091897393797,1.4775850923184741,24.4,0.0,0.011,-1.4
1678919829.0236135,0.4499995708465576,1,1.008218531235391,1.112573953062519,24.4,0.0,-0.002,-1.3
1678919829.0739582,0.4999995231628418,1,0.9901834622981163,1.337580819727151,24.4,0.0,-0.022,-1.27
1678919829.1239166,0.549999475479126,1,0.9872745802114591,1.1925763945432877,24.5,0.0,-0.019,-1.11
1678919829.1738906,0.5999994277954102,1,0.9756390518648301,1.09257334269234,24.4,0.0,-0.014,-1.05
1678919829.2241929,0.6499993801116943,1,0.9756390518648301,1.2525782256538598,24.4,0.0,-0.014,-1.05
1678919829.2743232,0.6999993324279785,1,0.9756390518648301,1.0575722745445049,24.4,0.0,-0.014,-1.05
1678919829.3234458,0.7499992847442627,1,0.9756390518648301,1.3875823456526248,24.4,0.0,-0.014,-1.05
1678919829.3735714,0.7999992370605469,1,0.9756390518648301,1.3725818878749685,24.4,0.0,-0.014,-1.05
1678919829.424441,0.849999189376831,1,0.9756390518648301,1.42258341380046,24.4,0.0,-0.014,-1.05
1678919829.4745572,0.8999991416931152,1,0.9936741208021049,1.417583261207902,24.4,0.0,-0.02,-1.13
1678919829.5234466,0.9499990940093994,1,0.9936741208021049,1.3425809723196913,24.4,0.0,-0.02,-1.13
1678919829.5738382,0.9999990463256836,1,0.9936741208021049,1.5925886019470603,24.4,0.0,-0.02,-1.13
1678919829.6233175,1.0499989986419678,1,1.0204358359993513,1.3475811249122494,24.3,0.0,-0.016,-1.29
1678919829.6737375,1.099998950958252,1,1.0018189906447452,1.35758143009733,24.3,0.0,-0.005,-1.3
1678919829.723547,1.1499989032745361,1,1.0018189906447452,1.2475780730613018,24.3,0.0,-0.005,-1.3
1678919829.773467,1.1999988555908203,1,0.9820385924554761,1.1325745634327156,24.3,0.0,-0.028,-1.2
1678919829.8236115,1.2499988079071045,1,0.9820385924554761,0.8975673915829852,24.3,0.0,-0.028,-1.2
1678919829.8734787,1.2999987602233887,1,0.9820385924554761,0.972569680471196,24.3,0.0,-0.028,-1.2
1678919829.9237602,1.3499987125396729,1,0.9820385924554761,1.2325776152836632,24.3,0.0,-0.028,-1.2
1678919829.973915,1.399998664855957,1,0.9820385924554761,1.3225803619495125,24.3,0.0,-0.028,-1.2
1678919830.0232055,1.4499986171722412,1,1.0245082709206714,1.6275896700948957,24.3,0.0,0.01,-0.93
1678919830.073723,1.4999985694885254,1,1.0268353765899971,1.4825852449110322,24.3,0.0,-0.026,-1.16
1678919830.123583,1.5499985218048096,1,1.0268353765899971,1.4875853975035902,24.3,0.0,-0.026,-1.16
1678919830.1737037,1.5999984741210938,1,1.0268353765899971,1.4025828034302634,24.3,0.0,-0.026,-1.16
1678919830.2236984,1.649998426437378,1,1.0268353765899971,1.35758143009733,24.3,0.0,-0.026,-1.16
