timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678920427.9798045,0.04999995231628418,1.0,0.0023271056693257726,-0.04161126987519026,24.4,0.0,-0.001,0.0
1678920428.0300648,0.09999990463256836,1.0,0.0023271056693257726,-0.04161126987519026,24.4,0.0,-0.001,0.0
1678920428.0807135,0.14999985694885254,1.0,0.9168796337143544,0.47340444715718627,24.3,0.08,0.659,1.33
1678920428.1303148,0.19999980926513672,1.0,0.9168796337143544,0.3534007849360421,24.3,0.08,0.659,1.33
1678920428.1804755,0.2499997615814209,1.0,1.014618071826037,0.24339742790001395,24.4,0.0,0.488,0.18
1678920428.2307806,0.2999997138977051,1.0,1.014618071826037,0.4384033790093511,24.4,0.0,0.488,0.18
1678920428.2823431,0.34999966621398926,1.0,1.014618071826037,0.3534007849360421,24.4,0.0,0.488,0.18
1678920428.3317535,0.39999961853027344,1.0,1.014618071826037,0.46840429456464605,24.4,0.0,0.488,0.18
1678920428.3817127,0.4499995708465576,1.0,1.014618071826037,0.5184058204901199,24.4,0.0,0.488,0.18
1678920428.4312758,0.4999995231628418,1.0,1.014618071826037,0.4134026160466142,24.4,0.0,0.488,0.18
1678920428.4820583,0.549999475479126,1.0,1.014618071826037,0.4934050575273829,24.4,0.0,0.488,0.18
1678920428.5314212,0.5999994277954102,1.0,1.014618071826037,0.4884049049348427,24.4,0.0,0.488,0.18
1678920428.5815864,0.6499993801116943,1.0,1.014618071826037,0.5084055153050393,24.4,0.0,0.488,0.18
1678920428.6319108,0.6999993324279785,1.0,1.0053096491487339,0.47340444715718627,24.4,0.0,0.321,-0.1
1678920428.6816547,0.7499992847442627,1.0,1.0140362954087054,0.5384064308603165,24.4,0.0,0.279,-0.2
1678920428.7317977,0.7999992370605469,1.0,1.0111274133220483,0.3534007849360421,24.4,0.0,0.297,-0.13
1678920428.7817543,0.849999189376831,1.0,1.007054978400728,0.548406736045397,24.4,0.0,0.331,-0.07
1678920428.8316152,0.8999991416931152,1.0,1.007054978400728,0.3734013953062387,24.4,0.0,0.331,-0.07
1678920428.8816717,0.9499990940093994,1.0,1.007054978400728,0.3233998693807649,24.4,0.0,0.331,-0.07
1678920428.93162,0.9999990463256836,1.0,1.0204358359993513,0.3233998693807649,24.4,0.0,0.394,0.0
1678920428.9819582,1.0499989986419678,1.0,1.0204358359993513,0.43340322641681084,24.4,0.0,0.394,0.0
1678920429.031521,1.099998950958252,1.0,1.0204358359993513,0.5084055153050393,24.4,0.0,0.394,0.0
1678920429.081391,1.1499989032745361,1.0,0.9715666169435101,0.33340017456586324,24.5,0.0,0.482,0.16
1678920429.1315665,1.1999988555908203,1.0,1.0035643198967394,0.5734074990081339,24.4,0.0,0.523,0.23
1678920429.1814487,1.2499988079071045,1.0,1.0035643198967394,0.5084055153050393,24.4,0.0,0.523,0.23
1678920429.2319987,1.2999987602233887,1.0,1.0111274133220483,0.5684073464155759,24.4,0.0,0.325,-0.11
1678920429.281681,1.3499987125396729,1.0,1.0111274133220483,0.40340231086153366,24.4,0.0,0.325,-0.11
1678920429.3314946,1.399998664855957,1.0,1.0111274133220483,0.4834047523422846,24.4,0.0,0.325,-0.11
1678920429.3817208,1.4499986171722412,1.0,1.0111274133220483,0.32840002197332296,24.4,0.0,0.325,-0.11
1678920429.4317153,1.4999985694885254,1.0,1.002982543479408,0.43340322641681084,24.4,0.0,0.276,-0.2
1678920429.4819138,1.5499985218048096,1.0,0.9872745802114591,0.38340170049133704,24.4,0.0,0.298,-0.13
1678920429.5316532,1.5999984741210938,1.0,0.9872745802114591,0.39340200567643535,24.4,0.0,0.298,-0.13
1678920429.581484,1.649998426437378,1.0,0.9651670763528643,0.408402463454074,24.4,0.0,0.37,-0.02
1678920429.631301,1.699998378753662,1.0,0.9651670763528643,0.39340200567643535,24.4,0.0,0.37,-0.02
1678920429.6815119,1.7499983310699463,1.0,1.0157816246606997,0.47840459974974436,24.4,0.0,0.332,-0.08
1678920429.7321236,1.7999982833862305,1.0,1.0157816246606997,0.3984021582689757,24.4,0.0,0.332,-0.08
1678920429.781417,1.8499982357025146,1.0,1.0157816246606997,0.5584070412304953,24.4,0.0,0.332,-0.08
1678920429.8315527,1.8999981880187988,1.0,1.0157816246606997,0.28339864864038944,24.4,0.0,0.332,-0.08
1678920429.8815854,1.949998140335083,1.0,1.0157816246606997,0.5534068886379551,24.4,0.0,0.332,-0.08
1678920429.9318404,1.9999980926513672,1.0,0.9965830028887621,0.36840124271369845,24.4,0.0,0.351,-0.08
1678920429.9820957,2.0499980449676514,1.0,0.9965830028887621,0.43340322641681084,24.4,0.0,0.351,-0.08
1678920430.0312753,2.0999979972839355,1.0,0.9773843811168245,0.35840093752860014,24.5,0.0,0.286,-0.17
1678920430.0815966,2.1499979496002197,1.0,0.9832021452901389,0.4384033790093511,24.4,0.0,0.303,-0.14
1678920430.131548,2.199997901916504,1.0,1.0047278727314024,0.30839941160312634,24.4,0.0,0.322,-0.11
1678920430.1813924,2.249997854232788,1.0,1.0047278727314024,0.39340200567643535,24.4,0.0,0.322,-0.11
1678920430.2318206,2.2999978065490723,1.0,0.9907652387154477,0.5534068886379551,24.4,0.0,0.319,-0.1
1678920430.282161,2.3499977588653564,1.0,0.9919287915501106,0.3984021582689757,24.4,0.0,0.348,-0.04
1678920430.331444,2.3999977111816406,1.0,0.9919287915501106,0.47340444715718627,24.4,0.0,0.348,-0.04
1678920430.3814065,2.449997663497925,1.0,0.9919287915501106,0.4184027686391723,24.4,0.0,0.348,-0.04
1678920430.431661,2.499997615814209,1.0,0.9919287915501106,0.4284030738242706,24.4,0.0,0.348,-0.04
1678920430.4820766,2.549997568130493,1.0,0.9919287915501106,0.33340017456586324,24.4,0.0,0.348,-0.04
1678920430.531727,2.5999975204467773,1.0,0.9878563566287905,0.43340322641681084,24.4,0.0,0.361,-0.02
1678920430.5815935,2.6499974727630615,1.0,0.9878563566287905,0.44340353160190915,24.4,0.0,0.361,-0.02
1678920430.6317773,2.6999974250793457,1.0,0.9878563566287905,0.44840368419446724,24.4,0.0,0.361,-0.02
1678920430.681476,2.74999737739563,1.0,0.9965830028887621,0.45840398937954774,24.4,0.0,0.312,-0.15
1678920430.732243,2.799997329711914,1.0,0.9965830028887621,0.33340017456586324,24.4,0.0,0.312,-0.15
1678920430.7827733,2.8499972820281982,1.0,0.9965830028887621,0.5284061256752182,24.4,0.0,0.312,-0.15
1678920430.831748,2.8999972343444824,1.0,0.9965830028887621,0.33340017456586324,24.4,0.0,0.312,-0.15
1678920430.8803082,2.9499971866607666,1.0,1.0088003076527225,0.5384064308603165,24.4,0.0,0.296,-0.16
1678920430.9306712,2.999997138977051,1.0,1.013454518991374,0.36840124271369845,24.4,0.0,0.318,-0.11
1678920430.981413,3.049997091293335,1.9285714285714286,1.013454518991374,0.5084055153050393,24.4,0.0,0.318,-0.11
1678920431.0301077,3.099997043609619,1.9285714285714286,1.013454518991374,-0.07661233802302547,24.4,0.0,0.318,-0.11
1678920431.080498,3.1499969959259033,1.9285714285714286,1.013454518991374,0.3133995641956844,24.4,0.0,0.318,-0.11
1678920431.1301248,3.1999969482421875,1.9285714285714286,1.013454518991374,0.2883988012329475,24.4,0.0,0.318,-0.11
1678920431.1803188,3.2499969005584717,1.9285714285714286,1.013454518991374,0.43340322641681084,24.4,0.0,0.318,-0.11
1678920431.2303698,3.299996852874756,1.9285714285714286,1.013454518991374,0.6534099404889027,24.4,0.0,0.318,-0.11
1678920431.2803102,3.34999680519104,1.9285714285714286,1.9367336932963743,0.35840093752860014,24.4,-0.01,0.665,-0.24
1678920431.3303325,3.399996757507324,1.9285714285714286,1.9367336932963743,0.22339681752981733,24.4,-0.01,0.665,-0.24
1678920431.380242,3.4499967098236084,1.9285714285714286,1.9000817790044933,0.38340170049133704,24.5,0.0,0.729,-0.13
1678920431.4302678,3.4999966621398926,1.9285714285714286,1.8960093440831733,0.5184058204901199,24.4,0.0,0.882,0.04
1678920431.48043,3.5499966144561768,1.9285714285714286,1.8960093440831733,0.5384064308603165,24.4,0.0,0.882,0.04
1678920431.5300121,3.599996566772461,1.9285714285714286,1.8960093440831733,0.21839666493727708,24.4,0.0,0.882,0.04
1678920431.582494,3.649996519088745,1.9285714285714286,1.9256799413670769,0.5134056678975618,24.4,0.0,0.823,-0.01
1678920431.6328177,3.6999964714050293,1.9285714285714286,1.9826940302655582,0.5034053627124813,24.4,0.0,0.734,-0.16
1678920431.6820366,3.7499964237213135,1.9285714285714286,1.897172896917836,0.4984052101199232,24.4,-0.01,0.651,-0.25
1678920431.7315679,3.7999963760375977,1.9285714285714286,1.927425270619071,0.21339651234473675,24.4,0.0,0.744,-0.12
1678920431.7814891,3.849996328353882,1.9285714285714286,1.8721565109725842,0.37840154789879676,24.4,0.0,0.783,-0.06
1678920431.8317914,3.899996280670166,1.9285714285714286,1.9117173073511222,0.4884049049348427,24.4,0.0,0.92,0.09
1678920431.8816874,3.94999623298645,1.9285714285714286,1.9117173073511222,0.5184058204901199,24.4,0.0,0.92,0.09
1678920431.9314857,3.9999961853027344,1.9285714285714286,1.9152079658551109,0.35840093752860014,24.4,0.0,0.803,-0.05
1678920431.9819624,4.0499961376190186,1.9285714285714286,1.960004749989632,0.5284061256752182,24.4,0.0,0.858,0.01
1678920432.0335286,4.099996089935303,1.9285714285714286,1.9710585019189295,0.44840368419446724,24.5,-0.01,0.667,-0.25
1678920432.0826206,4.149996042251587,1.9285714285714286,1.9326612583750542,0.32840002197332296,24.4,0.0,0.703,-0.19
1678920432.1321003,4.199995994567871,1.9285714285714286,1.914044413020448,0.30339925901058606,24.4,0.0,0.709,-0.15
1678920432.180321,4.249995946884155,1.9285714285714286,1.914044413020448,0.3634010901211582,24.4,0.0,0.709,-0.15
