timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678925295.7256763,0.04999995231628418,-14.0,-0.0017453292519943294,0.05580170293283615,24.0,0.0,0.01,0.0,0.001,0.0,-0.05501319983885429
1678925295.7756355,0.09999990463256836,-14.0,-0.0034906585039886587,6.415995800653089,23.9,0.0,0.007,0.0,0.0,0.0,-0.00975983385679084
1678925295.8257043,0.14999985694885254,-14.0,-4.63617626971427,5.025953379924921,23.6,2.08,-2.902,-10.4,-0.475,0.27,-92.6935579754682
1678925295.875859,0.19999980926513672,-14.0,-10.566223291573671,0.6108186407055882,23.5,4.29,-5.668,-12.03,-1.859,0.34,-216.24420630387138
1678925295.9258018,0.2499997615814209,-14.0,-13.941690064930704,1.1808360362559966,23.9,3.15,-6.924,-6.8,-2.299,-0.34,-273.15769109649096
1678925295.9764485,0.2999997138977051,-14.0,-13.941690064930704,1.3108400036622214,23.9,3.15,-6.924,-6.8,-2.299,-0.34,-273.15769109649096
1678925296.026219,0.34999966621398926,-14.0,-13.9120194676468,1.6008488540299837,23.8,1.6,-7.003,-3.61,-1.398,0.0,-138.81782278616762
1678925296.0763326,0.39999961853027344,-14.0,-13.971942438631938,1.9158584673604473,23.9,1.59,-7.001,-3.57,-1.379,-0.1,-280.84524984124647
1678925296.1262264,0.4499995708465576,-14.0,-14.031865409617078,1.6258496169927028,23.8,1.59,-7.008,-3.58,-1.383,-0.02,-279.99937778621813
1678925296.1762292,0.4999995231628418,-14.0,-14.031865409617078,1.0858331369975893,23.8,1.59,-7.008,-3.58,-1.383,-0.02,-279.99937778621813
1678925296.2262113,0.549999475479126,-14.0,-14.031865409617078,1.0608323740348524,23.8,1.59,-7.008,-3.58,-1.383,-0.02,-279.99937778621813
1678925296.2761624,0.5999994277954102,-14.0,-13.949834934773344,1.3308406140324003,23.8,1.55,-7.01,-3.5,-1.366,0.0,-93.04483444187994
1678925296.326033,0.6499993801116943,-14.0,-13.916673678985452,1.740853126621289,23.8,1.61,-7.011,-3.6,-1.379,-0.1,-278.5821469133643
1678925296.3764453,0.6999993324279785,-14.0,-13.916673678985452,1.5458471755119518,23.8,1.61,-7.011,-3.6,-1.379,-0.1,-278.5821469133643
