timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1679069462.4908586,0.04999995231628418,-14.0,-0.0011635528346628863,-0.010570322580658598,24.5,0.0,0.006,0.0,-0.007,0.0,-0.08667449843068027
1679069462.5409737,0.09999990463256836,-14.0,-0.0011635528346628863,-7.955812792138453,24.5,0.0,0.006,0.0,-0.007,0.0,-0.08667449843068027
1679069462.5905833,0.14999985694885254,-14.0,-5.546656362837979,-16.721080286874006,24.7,-0.11,-0.594,7.01,0.215,-1.2,-13.1605191542851
1679069462.6410465,0.19999980926513672,-14.0,-10.975793889375007,-9.76086787804805,24.8,-1.74,-1.848,15.84,1.189,-1.04,-224.26193004272835
1679069462.690838,0.2499997615814209,-14.0,-13.37562161086721,-14.466011467635125,24.8,-3.51,-3.399,17.47,1.899,-0.56,-267.44764749743416
1679069462.7426672,0.2999997138977051,-14.0,-13.37562161086721,-14.106000480971732,24.8,-3.51,-3.399,17.47,1.899,-0.56,-267.44764749743416
1679069462.7928624,0.34999966621398926,-14.0,-14.099933250444856,-18.106122555009634,24.9,-3.93,-3.539,18.8,2.422,-0.03,-137.40600334125745
1679069462.8422875,0.39999961853027344,-14.0,-13.956816251781321,-16.046059686880092,25.0,-4.04,-3.552,19.2,2.49,0.16,-285.1811284265183
1679069462.892225,0.4499995708465576,-14.0,-13.956816251781321,-12.590954245429858,25.0,-4.04,-3.552,19.2,2.49,0.16,-285.1811284265183
1679069462.9422102,0.4999995231628418,-14.0,-13.956816251781321,-11.795929983214837,25.0,-4.04,-3.552,19.2,2.49,0.16,-285.1811284265183
1679069462.99227,0.549999475479126,-14.0,-13.956816251781321,-12.890963400982702,25.0,-4.04,-3.552,19.2,2.49,0.16,-285.1811284265183
1679069463.04226,0.5999994277954102,-14.0,-14.228505838675105,-15.14103206762904,25.0,-4.01,-3.623,18.63,2.427,0.19,-71.19054623155137
1679069463.0921981,0.6499993801116943,-14.0,-14.228505838675105,-16.481072962431718,25.0,-4.01,-3.623,18.63,2.427,0.19,-71.19054623155137
1679069463.142193,0.6999993324279785,-14.0,-13.885257752449554,-14.966026726889883,24.9,-4.02,-3.549,18.85,2.491,-0.04,-138.86562213335569
1679069463.192132,0.7499992847442627,-14.0,-13.809045041779134,-12.520952109134207,24.8,-4.01,-3.55,18.57,2.457,-0.21,-276.5147513864777
1679069463.2425177,0.7999992370605469,-14.0,-13.809045041779134,-12.190942038026087,24.8,-4.01,-3.55,18.57,2.457,-0.21,-276.5147513864777
1679069463.2925167,0.849999189376831,-14.0,-13.809045041779134,-13.595984916531895,24.8,-4.01,-3.55,18.57,2.457,-0.21,-276.5147513864777
1679069463.342208,0.8999991416931152,-14.0,-14.167419314855303,-17.51610454908903,24.9,-4.0,-3.595,18.72,2.438,0.16,-94.44084580330173
1679069463.3923192,0.9499990940093994,-14.0,-14.167419314855303,-17.26609691946166,24.9,-4.0,-3.595,18.72,2.438,0.16,-94.44084580330173
1679069463.4423141,0.9999990463256836,-14.0,-14.167419314855303,-13.400978965422539,24.9,-4.0,-3.595,18.72,2.438,0.16,-94.44084580330173
1679069463.493022,1.0499989986419678,-12.526315789473685,-13.914928349733458,-11.080908162480565,24.9,-3.99,-3.565,18.4,2.414,-0.17,-92.81569891859296
1679069463.5418785,1.099998950958252,-12.526315789473685,-14.061536006900981,-19.066151852778734,25.0,-3.99,-3.598,18.19,2.382,-0.05,-275.2743565779187
1679069463.5923254,1.1499989032745361,-12.526315789473685,-14.061536006900981,-14.60601574022645,25.0,-3.99,-3.598,18.19,2.382,-0.05,-275.2743565779187
1679069463.6423929,1.1999988555908203,-12.526315789473685,-14.061536006900981,-19.006150021668162,25.0,-3.99,-3.598,18.19,2.382,-0.05,-275.2743565779187
1679069463.6922808,1.2499988079071045,-12.526315789473685,-12.322606295497298,-10.875901906186112,24.8,-3.31,-2.614,21.03,2.482,-1.15,-82.19115457071398
1679069463.742229,1.2999987602233887,-12.526315789473685,-12.322606295497298,-15.651047632068876,24.8,-3.31,-2.614,21.03,2.482,-1.15,-82.19115457071398
1679069463.7925785,1.3499987125396729,-12.526315789473685,-12.656545959045546,-18.501134609820866,25.0,-3.24,-2.619,20.24,2.444,-1.38,-127.94684369371218
1679069463.8423173,1.399998664855957,-12.526315789473685,-12.656545959045546,-8.300823321024211,25.0,-3.24,-2.619,20.24,2.444,-1.38,-127.94684369371218
1679069463.8918808,1.4499986171722412,-12.526315789473685,-12.623384703257654,-20.16618542313914,24.8,-3.21,-2.585,19.96,2.367,-1.49,-124.94056463006615
1679069463.9425907,1.4999985694885254,-12.526315789473685,-12.623384703257654,-15.181033288369417,24.8,-3.21,-2.585,19.96,2.367,-1.49,-124.94056463006615
1679069463.9923606,1.5499985218048096,-12.526315789473685,-12.19054304876306,-13.06096858912932,24.9,-3.25,-2.582,20.46,2.445,-1.27,-121.90264035761754
1679069464.0425107,1.5999984741210938,-12.526315789473685,-12.570443049280492,-17.211095240943646,25.0,-3.24,-2.651,19.69,2.313,-1.38,-257.0936890518211
1679069464.0922782,1.649998426437378,-12.526315789473685,-12.693197873337427,-14.76102047059543,25.0,-3.29,-2.748,20.23,2.435,-0.19,-253.45087577624483
1679069464.1422093,1.699998378753662,-12.526315789473685,-12.333078271009263,-18.481133999450687,24.9,-3.25,-2.527,20.22,2.445,-1.83,-241.8742554889849
1679069464.1924267,1.7499983310699463,-12.526315789473685,-12.333078271009263,-17.73611126316112,24.9,-3.25,-2.527,20.22,2.445,-1.83,-241.8742554889849
1679069464.242599,1.7999982833862305,-12.526315789473685,-12.23475805648025,-11.105908925443284,25.0,-3.17,-2.525,20.79,2.45,-1.69,-122.37891710048659
1679069464.2924433,1.8499982357025146,-12.526315789473685,-12.23475805648025,-21.196216857203904,25.0,-3.17,-2.525,20.79,2.45,-1.69,-122.37891710048659
1679069464.342485,1.8999981880187988,-12.526315789473685,-12.708905836605377,-11.54092220099491,25.0,-3.27,-2.605,20.05,2.346,-1.41,-127.19653376976318
1679069464.3921733,1.949998140335083,-12.526315789473685,-12.708905836605377,-14.060999107638796,25.0,-3.27,-2.605,20.05,2.346,-1.41,-127.19653376976318
1679069464.4426053,1.9999980926513672,-12.526315789473685,-12.671672145896164,-21.561227996459866,24.9,-3.34,-2.587,20.52,2.414,-1.27,-126.51956553503791
1679069464.493631,2.0499980449676514,-11.052631578947368,-12.325515177583954,-16.481072962431718,24.9,-3.14,-2.414,21.64,2.676,-1.03,-252.227035310941
1679069464.5415955,2.0999979972839355,-11.052631578947368,-12.325515177583954,-12.480950888393831,24.9,-3.14,-2.414,21.64,2.676,-1.03,-252.227035310941
1679069464.5918026,2.1499979496002197,-11.052631578947368,-12.325515177583954,-18.926147580187394,24.9,-3.14,-2.414,21.64,2.676,-1.03,-252.227035310941
1679069464.641559,2.199997901916504,-11.052631578947368,-12.325515177583954,-10.665895497299136,24.9,-3.14,-2.414,21.64,2.676,-1.03,-252.227035310941
1679069464.6916354,2.249997854232788,-11.052631578947368,-12.325515177583954,-18.441132778710312,24.9,-3.14,-2.414,21.64,2.676,-1.03,-252.227035310941
1679069464.7420874,2.2999978065490723,-11.052631578947368,-12.325515177583954,-10.435888478041946,24.9,-3.14,-2.414,21.64,2.676,-1.03,-252.227035310941
1679069464.7918732,2.3499977588653564,-11.052631578947368,-11.026990214100174,-18.281127895748792,24.9,-2.47,-2.051,19.56,2.077,-1.71,-36.631080816282235
1679069464.8413947,2.3999977111816406,-11.052631578947368,-11.026990214100174,-11.1159092306284,24.9,-2.47,-2.051,19.56,2.077,-1.71,-36.631080816282235
1679069464.89149,2.449997663497925,-11.052631578947368,-11.026990214100174,-18.666139645374926,24.9,-2.47,-2.051,19.56,2.077,-1.71,-36.631080816282235
1679069464.9417515,2.499997615814209,-11.052631578947368,-11.071205221817364,-10.73089748100223,24.9,-2.5,-1.597,21.06,2.138,-4.04,-74.37673740330024
1679069464.9916835,2.549997568130493,-11.052631578947368,-11.071205221817364,-17.406101192053,24.9,-2.5,-1.597,21.06,2.138,-4.04,-74.37673740330024
1679069465.041462,2.5999975204467773,-11.052631578947368,-11.09389450209329,-12.370947531357768,24.9,-2.49,-1.677,21.2,2.187,-3.07,-110.93534795040075
1679069465.0916982,2.6499974727630615,-11.052631578947368,-11.169525436346378,-17.726110957976022,24.9,-2.5,-2.11,19.28,2.073,-1.36,-223.76951287623882
1679069465.1420894,2.6999974250793457,-11.052631578947368,-11.043861730202785,-12.200942343211167,24.9,-2.49,-1.617,21.46,2.235,-3.4,-220.88797801881913
1679069465.1922307,2.74999737739563,-11.052631578947368,-11.140436615479805,-17.386100581682804,24.9,-2.48,-2.106,19.03,2.016,-1.66,-222.3646713908906
1679069465.242407,2.799997329711914,-11.052631578947368,-11.140436615479805,-12.765959586169018,24.9,-2.48,-2.106,19.03,2.016,-1.66,-222.3646713908906
1679069465.292789,2.8499972820281982,-11.052631578947368,-11.140436615479805,-18.196125301675465,24.9,-2.48,-2.106,19.03,2.016,-1.66,-222.3646713908906
1679069465.3427854,2.8999972343444824,-11.052631578947368,-11.140436615479805,-13.320976523941788,24.9,-2.48,-2.106,19.03,2.016,-1.66,-222.3646713908906
1679069465.3923712,2.9499971866607666,-11.052631578947368,-11.140436615479805,-17.25109646168402,24.9,-2.48,-2.106,19.03,2.016,-1.66,-222.3646713908906
1679069465.442418,2.999997138977051,-11.052631578947368,-11.140436615479805,-12.375947683950326,24.9,-2.48,-2.106,19.03,2.016,-1.66,-222.3646713908906
