timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678925363.1897395,0.04999995231628418,-14.0,0.005817764173314432,-0.0005300161748245102,23.9,0.0,-0.003,0.0,0.005,0.0,0.4105641811621195
1678925363.2391503,0.09999990463256836,-14.0,-0.0005817764173314432,3.6845824445325985,23.9,0.0,-0.006,0.0,0.002,0.0,-0.001634959184981086
1678925363.2891057,0.14999985694885254,-14.0,-4.830489593102973,2.3095404815820686,23.7,1.2,-2.532,-7.12,-0.386,0.21,-98.58472815628215
1678925363.3391476,0.19999980926513672,-14.0,-10.667452388189341,-1.985590595416138,23.7,2.15,-5.084,-6.81,-1.313,0.22,-213.19980854843712
1678925363.3891757,0.2499997615814209,-14.0,-10.667452388189341,-0.5605471065401346,23.7,2.15,-5.084,-6.81,-1.313,0.22,-213.19980854843712
1678925363.441961,0.2999997138977051,-14.0,-14.014412117097134,-0.7305522946867349,23.9,-0.29,-6.045,0.8,-0.546,0.09,-140.15661873323822
1678925363.4911623,0.34999966621398926,-14.0,-14.010921458593145,-0.6655503109836403,23.9,-0.18,-6.104,0.48,-0.572,0.0,-266.44388487993155
1678925363.539114,0.39999961853027344,-14.0,-14.010921458593145,-1.015560992461939,23.9,-0.18,-6.104,0.48,-0.572,0.0,-266.44388487993155
1678925363.5892394,0.4499995708465576,-14.0,-13.966706450875956,-1.2505681643116695,23.9,-0.15,-6.122,0.42,-0.548,-0.13,-143.36558756206364
1678925363.6391351,0.4999995231628418,-14.0,-14.039428503042386,-1.3655716739402557,24.0,-0.15,-6.146,0.39,-0.582,0.0,-281.11322761417796
1678925363.6890643,0.549999475479126,-14.0,-14.039428503042386,-1.430573657643368,24.0,-0.15,-6.146,0.39,-0.582,0.0,-281.11322761417796
1678925363.7392125,0.5999994277954102,-14.0,-14.039428503042386,-0.9205580932035319,24.0,-0.15,-6.146,0.39,-0.582,0.0,-281.11322761417796
1678925363.789222,0.6499993801116943,-14.0,-14.039428503042386,-0.5305461909848397,24.0,-0.15,-6.146,0.39,-0.582,0.0,-281.11322761417796
1678925363.8392587,0.6999993324279785,-14.0,-14.039428503042386,-0.8555561095004194,24.0,-0.15,-6.146,0.39,-0.582,0.0,-281.11322761417796
1678925363.889163,0.7499992847442627,-14.0,-14.039428503042386,-1.1905663332010974,24.0,-0.15,-6.146,0.39,-0.582,0.0,-281.11322761417796
1678925363.9392037,0.7999992370605469,-14.0,-14.039428503042386,-0.5755475643177732,24.0,-0.15,-6.146,0.39,-0.582,0.0,-281.11322761417796
1678925363.9895127,0.849999189376831,-14.0,-13.977178426387923,-0.705551531723998,23.9,-0.19,-6.113,0.49,-0.552,0.04,-39.93769015771685
1678925364.0392113,0.8999991416931152,-14.0,-13.886421305284216,-0.5505468013550185,23.9,-0.18,-6.118,0.47,-0.549,0.0,-277.6439606749904
1678925364.0891821,0.9499990940093994,-14.0,-13.942271841348035,-0.6705504635761628,23.9,-0.17,-6.118,0.45,-0.563,-0.07,-279.0639345708368
1678925364.1392486,0.9999990463256836,-14.0,-13.94867138193868,-1.0105608398693988,23.9,-0.16,-6.129,0.42,-0.569,-0.06,-273.4490361013262
1678925364.1893833,1.0499989986419678,-14.0,-13.94867138193868,-0.8055545835749457,23.9,-0.16,-6.129,0.42,-0.569,-0.06,-273.4490361013262
1678925364.2409272,1.099998950958252,-14.0,-14.031283633199747,-0.49054497024448196,23.9,-0.14,-6.161,0.36,-0.602,0.05,-140.33271033968546
1678925364.2914534,1.1499989032745361,-14.0,-14.031283633199747,-0.7605532102420298,23.9,-0.14,-6.161,0.36,-0.602,0.05,-140.33271033968546
1678925364.3409107,1.1999988555908203,-14.0,-14.031283633199747,-0.3855417658009763,23.9,-0.14,-6.161,0.36,-0.602,0.05,-140.33271033968546
1678925364.3907902,1.2499988079071045,-14.0,-14.031283633199747,-0.7255521420941768,23.9,-0.14,-6.161,0.36,-0.602,0.05,-140.33271033968546
1678925364.4412148,1.2999987602233887,-14.0,-14.015575669931797,-0.7605532102420298,23.9,-0.19,-6.101,0.51,-0.549,-0.04,-69.85419126287375
1678925364.49156,1.3499987125396729,-14.0,-14.063863112570306,-0.3505406976531411,23.9,-0.16,-6.13,0.42,-0.574,0.0,-276.726451504504
1678925364.5405653,1.399998664855957,-14.0,-14.063863112570306,-1.0305614502395777,23.9,-0.16,-6.13,0.42,-0.574,0.0,-276.726451504504
1678925364.5911336,1.4499986171722412,-14.0,-14.063863112570306,-1.2855692324595047,23.9,-0.16,-6.13,0.42,-0.574,0.0,-276.726451504504
1678925364.6406403,1.4999985694885254,-14.0,-14.013830340679803,-1.1555652650532622,23.9,-0.15,-6.149,0.39,-0.567,0.0,-93.43097087028585
1678925364.6913977,1.5499985218048096,-12.526315789473685,-13.917837231820116,-1.2155670961638343,23.9,-0.17,-6.115,0.46,-0.54,-0.07,-284.4608843055919
1678925364.7413847,1.5999984741210938,-12.526315789473685,-13.917837231820116,0.08947273049104254,23.9,-0.17,-6.115,0.46,-0.54,-0.07,-284.4608843055919
1678925364.7909114,1.649998426437378,-12.526315789473685,-12.43605269687693,-0.5555469539475766,23.9,-0.46,-5.343,1.71,-0.096,0.06,-123.04027205069148
1678925364.8409636,1.699998378753662,-12.526315789473685,-12.635020231604283,-0.7505529050569315,24.0,-0.13,-5.503,0.47,-0.402,-0.11,-252.93583379867684
1678925364.8909962,1.7499983310699463,-12.526315789473685,-12.635020231604283,-0.7505529050569315,24.0,-0.13,-5.503,0.47,-0.402,-0.11,-252.93583379867684
1678925364.9414868,1.7999982833862305,-12.526315789473685,-12.635020231604283,-0.5105455806146431,24.0,-0.13,-5.503,0.47,-0.402,-0.11,-252.93583379867684
1678925364.9910989,1.8499982357025146,-12.526315789473685,-12.635020231604283,-0.9255582457960898,24.0,-0.13,-5.503,0.47,-0.402,-0.11,-252.93583379867684
1678925365.0406306,1.8999981880187988,-12.526315789473685,-12.635020231604283,-0.4455435969115485,24.0,-0.13,-5.503,0.47,-0.402,-0.11,-252.93583379867684
1678925365.0903049,1.949998140335083,-12.526315789473685,-12.635020231604283,-1.0355616028321357,24.0,-0.13,-5.503,0.47,-0.402,-0.11,-252.93583379867684
1678925365.1406546,1.9999980926513672,-12.526315789473685,-12.635020231604283,-0.2855387139500287,24.0,-0.13,-5.503,0.47,-0.402,-0.11,-252.93583379867684
1678925365.1908834,2.0499980449676514,-12.526315789473685,-12.576842589871138,-0.7505529050569315,23.9,-0.14,-5.463,0.42,-0.407,-0.04,-35.94104373478371
1678925365.240229,2.0999979972839355,-12.526315789473685,-12.467468623412827,-0.8955573302408126,24.0,-0.13,-5.49,0.39,-0.386,0.0,-249.60550604799482
1678925365.2906454,2.1499979496002197,-12.526315789473685,-12.467468623412827,-0.25553779839475155,24.0,-0.13,-5.49,0.39,-0.386,0.0,-249.60550604799482
1678925365.340589,2.199997901916504,-12.526315789473685,-12.467468623412827,-1.2405678591265712,24.0,-0.13,-5.49,0.39,-0.386,0.0,-249.60550604799482
1678925365.3905723,2.249997854232788,-12.526315789473685,-12.523319159476646,-0.6455497006134436,23.9,-0.16,-5.472,0.46,-0.394,0.11,-83.50533232415059
1678925365.440578,2.2999978065490723,-12.526315789473685,-12.594295882391082,-0.7005513791314577,23.9,-0.16,-5.425,0.49,-0.372,-0.15,-251.99310007678648
1678925365.4908206,2.3499977588653564,-12.526315789473685,-12.594295882391082,-1.375571979125354,23.9,-0.16,-5.425,0.49,-0.372,-0.15,-251.99310007678648
1678925365.540608,2.3999977111816406,-12.526315789473685,-12.594295882391082,-0.7205519895016543,23.9,-0.16,-5.425,0.49,-0.372,-0.15,-251.99310007678648
1678925365.590655,2.449997663497925,-12.526315789473685,-12.45641487148353,-0.4655442072817273,24.0,-0.17,-5.432,0.52,-0.367,-0.08,-83.03914936134078
1678925365.640864,2.499997615814209,-12.526315789473685,-12.45641487148353,-0.9455588561662686,24.0,-0.17,-5.432,0.52,-0.367,-0.08,-83.03914936134078
1678925365.6906207,2.549997568130493,-12.526315789473685,-12.565788837941842,-0.6155487850581487,23.9,-0.13,-5.478,0.39,-0.414,-0.02,-125.77405752186486
1678925365.7408848,2.5999975204467773,-12.526315789473685,-12.479104151759456,-1.2205672487563746,23.9,-0.16,-5.479,0.46,-0.373,0.12,-248.07058272142342
1678925365.7906673,2.6499974727630615,-12.526315789473685,-12.479104151759456,-0.8005544309824053,23.9,-0.16,-5.479,0.46,-0.373,0.12,-248.07058272142342
1678925365.8407602,2.6999974250793457,-12.526315789473685,-12.479104151759456,-0.9605593139439073,23.9,-0.16,-5.479,0.46,-0.373,0.12,-248.07058272142342
1678925365.8907173,2.74999737739563,-12.526315789473685,-12.479104151759456,-0.5105455806146431,23.9,-0.16,-5.479,0.46,-0.373,0.12,-248.07058272142342
1678925365.9408088,2.799997329711914,-12.526315789473685,-12.479104151759456,-1.040561755424676,23.9,-0.16,-5.479,0.46,-0.373,0.12,-248.07058272142342
