timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678923108.3897934,0.04999995231628418,-14.0,0.0,-0.03671112033448054,0,0,0,0
1678923108.4396822,0.09999990463256836,-14.0,0.0,3.7734051551866266,0,0,0,0
1678923108.489647,0.14999985694885254,-14.0,-4.832234922354967,2.3033602929776897,24.4,1.29,-0.379,0.18
1678923108.5396392,0.19999980926513672,-14.0,-10.633127579566787,-2.831796419568473,24.3,2.08,-1.285,0.3
1678923108.5901985,0.2499997615814209,-14.0,-14.130185624146092,-0.6367294314401661,24.6,1.38,-1.678,-0.36
1678923108.6415176,0.2999997138977051,-14.0,-13.989977507569213,-0.21171646107363884,24.6,-0.3,-0.585,0.02
1678923108.6920724,0.34999966621398926,-14.0,-13.989977507569213,-0.6517298892178225,24.6,-0.3,-0.585,0.02
1678923108.7410598,0.39999961853027344,-14.0,-13.989977507569213,-0.7067315677358366,24.6,-0.3,-0.585,0.02
1678923108.790784,0.4499995708465576,-14.0,-13.962052239537304,-0.9517390447706475,24.6,-0.16,-0.567,-0.02
1678923108.8414931,0.4999995231628418,-14.0,-14.034774291703735,-0.7217320255134752,24.5,-0.17,-0.568,-0.01
1678923108.89162,0.549999475479126,-14.0,-14.034774291703735,-0.6167288210699695,24.5,-0.17,-0.568,-0.01
1678923108.9414082,0.5999994277954102,-14.0,-14.034774291703735,-0.526726074404138,24.5,-0.17,-0.568,-0.01
1678923108.9915247,0.6499993801116943,-14.0,-13.981250861309242,-0.9567391973632055,24.6,-0.16,-0.562,0.02
1678923109.0415282,0.6999993324279785,-14.0,-13.981250861309242,-0.3917219544053552,24.6,-0.16,-0.562,0.02
1678923109.0914967,0.7499992847442627,-14.0,-13.981250861309242,-0.9367385869930088,24.6,-0.16,-0.562,0.02
1678923109.1414313,0.7999992370605469,-14.0,-13.981250861309242,-0.856736145512258,24.6,-0.16,-0.562,0.02
1678923109.1908164,0.849999189376831,-14.0,-13.981250861309242,-1.4467541514328452,24.6,-0.16,-0.562,0.02
1678923109.2413154,0.8999991416931152,-14.0,-14.042919161546376,-0.5917280581072504,24.6,-0.19,-0.569,0.05
1678923109.2912345,0.9499990940093994,-14.0,-14.024302316191768,-0.4617240907010078,24.6,-0.14,-0.578,0.01
1678923109.3434834,0.9999990463256836,-14.0,-14.024302316191768,-0.7367324832911137,24.6,-0.14,-0.578,0.01
1678923109.392073,1.0499989986419678,-14.0,-14.01673922276646,-1.0867431647694303,24.6,-0.18,-0.554,0.0
1678923109.4412208,1.099998950958252,-14.0,-14.070262653160952,-1.1667456062501813,24.6,-0.14,-0.572,-0.02
1678923109.4915938,1.1499989032745361,-14.0,-14.070262653160952,-0.4817247010712044,24.6,-0.14,-0.572,-0.02
1678923109.5399694,1.1999988555908203,-14.0,-13.974851320718596,-0.3417204284798636,24.6,-0.16,-0.555,0.02
1678923109.590167,1.2499988079071045,-14.0,-13.974851320718596,-0.4017222595904357,24.6,-0.16,-0.555,0.02
1678923109.6403866,1.2999987602233887,-14.0,-13.931218089418739,-0.8617362981047982,24.5,-0.18,-0.563,-0.06
1678923109.6901524,1.3499987125396729,-14.0,-13.988813954734551,-0.5467266847743169,24.5,-0.16,-0.578,0.0
1678923109.740163,1.399998664855957,-14.0,-13.988813954734551,-0.7317323306985557,24.5,-0.16,-0.578,0.0
1678923109.7901952,1.4499986171722412,-14.0,-13.988813954734551,-0.9417387395855671,24.5,-0.16,-0.578,0.0
1678923109.8402228,1.4999985694885254,-14.0,-13.962052239537304,-0.8517359929196999,24.6,-0.14,-0.569,0.0
1678923109.8902707,1.5499985218048096,-12.526315789473685,-13.977760202805253,-0.8117347721793243,24.6,-0.17,-0.559,-0.03
1678923109.9401069,1.5999984741210938,-12.526315789473685,-13.977760202805253,0.008290252998452985,24.6,-0.17,-0.559,-0.03
1678923109.9901166,1.649998426437378,-12.526315789473685,-12.424998944947632,-1.4217533884701083,24.5,-0.45,-0.072,0.12
1678923110.0401983,1.699998378753662,-12.526315789473685,-12.57742436628847,-0.8067346195867843,24.6,-0.14,-0.377,-0.23
1678923110.0902538,1.7499983310699463,-12.526315789473685,-12.559389297351196,-0.606728515884889,24.6,-0.12,-0.429,0.09
1678923110.139935,1.7999982833862305,-12.526315789473685,-12.559389297351196,-0.6017283632923309,24.6,-0.12,-0.429,0.09
1678923110.1902866,1.8499982357025146,-12.526315789473685,-12.483758363098108,-0.9317384344004688,24.5,-0.16,-0.378,-0.09
1678923110.241765,1.8999981880187988,-12.526315789473685,-12.483758363098108,-0.6467297366252645,24.5,-0.16,-0.378,-0.09
1678923110.291914,1.949998140335083,-12.526315789473685,-12.483758363098108,-1.2867492684713255,24.5,-0.16,-0.378,-0.09
1678923110.3418,1.9999980926513672,-12.526315789473685,-12.554153309595211,-1.0417417914365146,24.5,-0.12,-0.414,0.11
1678923110.391294,2.0499980449676514,-12.526315789473685,-12.574515484201813,-0.9617393499557637,24.6,-0.13,-0.372,-0.13
1678923110.4414577,2.0999979972839355,-12.526315789473685,-12.478522375342123,-1.1517451484725605,24.6,-0.15,-0.401,0.05
1678923110.4913692,2.1499979496002197,-12.526315789473685,-12.58556923613111,-0.2667181395916529,24.6,-0.12,-0.426,0.02
1678923110.5413098,2.199997901916504,-12.526315789473685,-12.58556923613111,-1.3167501840266205,24.6,-0.12,-0.426,0.02
1678923110.59143,2.249997854232788,-12.526315789473685,-12.532045805736617,-0.6017283632923309,24.6,-0.15,-0.438,0.06
1678923110.6415052,2.2999978065490723,-12.526315789473685,-12.532045805736617,-0.856736145512258,24.6,-0.15,-0.438,0.06
