timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678924197.0707138,0.04999995231628418,-14.0,-0.0040724349213201025,-0.046281412396620425,24.2,0.0,0.0,0.0,0.004,0.0,-3.7932556251904486
1678924197.1211414,0.09999990463256836,-14.0,0.0040724349213201025,2.803805565355404,24.1,0.0,0.0,0.0,0.006,0.0,0.010983900091269283
1678924197.1705513,0.14999985694885254,-14.0,0.0040724349213201025,2.048782523880739,24.1,0.0,0.0,0.0,0.006,0.0,0.010983900091269283
1678924197.2203755,0.19999980926513672,-14.0,0.0040724349213201025,-2.531357250892654,24.1,0.0,0.0,0.0,0.006,0.0,0.010983900091269283
1678924197.2700949,0.2499997615814209,-14.0,-14.106332791035502,-0.7163018597979587,24.3,1.44,-6.511,-3.37,-1.671,-0.05,-94.86194371216605
1678924197.3205442,0.2999997138977051,-14.0,-14.106332791035502,-1.0463119309060787,24.3,1.44,-6.511,-3.37,-1.671,-0.05,-94.86194371216605
1678924197.3703985,0.34999966621398926,-14.0,-13.935290524340058,-1.001310557573163,24.2,-0.23,-6.039,0.63,-0.548,-0.12,-138.2145140816099
1678924197.4205887,0.39999961853027344,-14.0,-13.935290524340058,-1.2913194079409074,24.2,-0.23,-6.039,0.63,-0.548,-0.12,-138.2145140816099
1678924197.4701204,0.4499995708465576,-14.0,-14.088297722098227,-0.9613093368327875,24.1,-0.16,-6.118,0.43,-0.569,0.0,-140.8451660234767
1678924197.5201352,0.4999995231628418,-14.0,-14.016157446349128,-1.281319102755809,24.2,-0.2,-6.097,0.52,-0.557,0.04,-286.002136899611
1678924197.5697856,0.549999475479126,-14.0,-14.016157446349128,-0.8013044538712677,24.2,-0.2,-6.097,0.52,-0.557,0.04,-286.002136899611
1678924197.620151,0.5999994277954102,-14.0,-13.967870003710619,-0.6012983501693725,24.2,-0.18,-6.106,0.49,-0.544,-0.01,-139.75213622777
1678924197.6723135,0.6499993801116943,-14.0,-14.02081165768778,-0.5862978923917339,24.2,-0.16,-6.124,0.43,-0.572,-0.05,-271.7802856057496
1678924197.7224848,0.6999993324279785,-14.0,-14.02081165768778,-0.25628782128361394,24.2,-0.16,-6.124,0.43,-0.572,-0.05,-271.7802856057496
1678924197.7712846,0.7499992847442627,-14.0,-14.02081165768778,-0.4812946879482282,24.2,-0.16,-6.124,0.43,-0.572,-0.05,-271.7802856057496
