timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678920295.3061202,0.04999995231628418,1.0,0.0034906585039886587,0.017110522171694953,24.4,0.0,0.002,0.0
1678920295.3565097,0.09999990463256836,1.0,0.0034906585039886587,0.09211281105990565,24.4,0.0,0.002,0.0
1678920295.406633,0.14999985694885254,1.0,1.002982543479408,0.29211891476180085,24.4,0.1,0.66,1.41
1678920295.4566033,0.19999980926513672,1.0,1.002982543479408,0.4771245606860574,24.4,0.1,0.66,1.41
1678920295.506219,0.2499997615814209,1.0,1.002982543479408,0.35212074587237296,24.4,0.1,0.66,1.41
1678920295.556605,0.2999997138977051,1.0,1.004146096314071,0.5421265443891699,24.5,0.0,0.404,0.02
1678920295.6064286,0.34999966621398926,1.0,1.0215993888340142,0.5221259340189732,24.4,0.0,0.284,-0.18
1678920295.6564891,0.39999961853027344,1.0,1.0047278727314024,0.6771306643879527,24.4,0.0,0.278,-0.21
1678920295.7064717,0.4499995708465576,1.0,0.972730169778173,0.3221198303170958,24.4,0.0,0.356,-0.04
1678920295.7565308,0.4999995231628418,1.0,0.972730169778173,0.42712303476058366,24.4,0.0,0.356,-0.04
1678920295.8063207,0.549999475479126,1.0,0.972730169778173,0.32711998290963606,24.4,0.0,0.356,-0.04
1678920295.8567607,0.5999994277954102,1.0,1.0198540595820198,0.43212318735312394,24.5,0.0,0.312,-0.15
1678920295.9067245,0.6499993801116943,1.0,0.9994918849754193,0.4021222717978468,24.4,0.0,0.29,-0.17
1678920295.9567292,0.6999993324279785,1.0,0.9994918849754193,0.4771245606860574,24.4,0.0,0.29,-0.17
1678920296.0067415,0.7499992847442627,1.0,0.9994918849754193,0.49212501846369605,24.4,0.0,0.29,-0.17
1678920296.0569222,0.7999992370605469,1.0,0.9989101085580879,0.3621210510574535,24.4,0.0,0.308,-0.13
1678920296.107011,0.849999189376831,1.0,0.9989101085580879,0.42712303476058366,24.4,0.0,0.308,-0.13
1678920296.1568437,0.8999991416931152,1.0,0.9989101085580879,0.33212013550217634,24.4,0.0,0.308,-0.13
1678920296.2066445,0.9499990940093994,1.0,0.9989101085580879,0.5271260866115313,24.4,0.0,0.308,-0.13
1678920296.2567906,0.9999990463256836,1.0,0.9837839217074704,0.49712517105625403,24.4,0.0,0.409,0.03
1678920296.3066063,1.0499989986419678,1.0,0.9837839217074704,0.5871279177221034,24.4,0.0,0.409,0.03
1678920296.356814,1.099998950958252,1.0,0.9837839217074704,0.5071254762413346,24.4,0.0,0.409,0.03
1678920296.406655,1.1499989032745361,1.0,0.9837839217074704,0.5071254762413346,24.4,0.0,0.409,0.03
1678920296.4565847,1.1999988555908203,1.0,0.9709848405261786,0.37712150883510986,24.4,0.0,0.358,-0.03
1678920296.5073323,1.2499988079071045,1.0,0.9709848405261786,0.5771276125369873,24.4,0.0,0.358,-0.03
1678920296.5560544,1.2999987602233887,1.0,1.0815223598191528,0.5721274599444648,24.4,0.0,0.36,-0.08
1678920296.6065192,1.3499987125396729,1.0,1.0815223598191528,0.49712517105625403,24.4,0.0,0.36,-0.08
1678920296.656775,1.399998664855957,1.0,1.0815223598191528,0.6271291384624789,24.4,0.0,0.36,-0.08
1678920296.7067473,1.4499986171722412,1.0,1.0815223598191528,0.5571270021668084,24.4,0.0,0.36,-0.08
1678920296.7578008,1.4999985694885254,1.0,1.0815223598191528,0.6121286806848403,24.4,0.0,0.36,-0.08
1678920296.8063529,1.5499985218048096,1.0,0.9919287915501106,0.30711937253943944,24.4,0.0,0.298,-0.15
1678920296.8569682,1.5999984741210938,1.0,0.9919287915501106,0.32711998290963606,24.4,0.0,0.298,-0.15
1678920296.90488,1.649998426437378,1.0,0.9919287915501106,0.3221198303170958,24.4,0.0,0.298,-0.15
1678920296.955224,1.699998378753662,1.0,0.9919287915501106,0.3971221192053065,24.5,0.0,0.376,-0.01
1678920297.0051262,1.7499983310699463,1.0,0.9919287915501106,0.5921280703146437,24.5,0.0,0.376,-0.01
1678920297.055182,1.7999982833862305,1.0,0.9919287915501106,0.5471266969817279,24.5,0.0,0.376,-0.01
1678920297.1052063,1.8499982357025146,1.0,0.9919287915501106,0.5171257814264507,24.5,0.0,0.376,-0.01
1678920297.1552322,1.8999981880187988,1.0,0.9843656981248018,0.4721244080935172,24.4,0.0,0.295,-0.17
1678920297.2052987,1.949998140335083,1.0,0.9843656981248018,0.44712364513076247,24.4,0.0,0.295,-0.17
1678920297.2551744,1.9999980926513672,1.0,1.0024007670620765,0.45212379772332056,24.5,0.0,0.407,0.04
1678920297.3054032,2.0499980449676514,1.0,1.0024007670620765,0.6371294436475594,24.5,0.0,0.407,0.04
1678920297.3552809,2.0999979972839355,1.0,1.0024007670620765,0.49712517105625403,24.5,0.0,0.407,0.04
1678920297.4053478,2.1499979496002197,1.0,1.0064732019833966,0.5221259340189732,24.4,0.0,0.234,-0.28
1678920297.4552815,2.199997901916504,1.0,1.0064732019833966,0.33212013550217634,24.4,0.0,0.234,-0.28
1678920297.5053382,2.249997854232788,1.0,0.9872745802114591,0.42712303476058366,24.4,0.0,0.294,-0.17
1678920297.5552602,2.2999978065490723,1.0,0.9832021452901389,0.2121164732810499,24.5,0.0,0.292,-0.15
1678920297.6067963,2.3499977588653564,1.0,0.9832021452901389,0.25711784661396564,24.5,0.0,0.292,-0.15
1678920297.6572943,2.3999977111816406,1.0,0.9832021452901389,0.3721213562425696,24.5,0.0,0.292,-0.15
1678920297.70591,2.449997663497925,1.0,0.9832021452901389,0.4571239503158786,24.5,0.0,0.292,-0.15
1678920297.7570462,2.499997615814209,1.0,1.0221811652513457,0.6771306643879527,24.4,0.0,0.418,0.04
1678920297.8052504,2.549997568130493,1.0,1.0204358359993513,0.5171257814264507,24.4,0.0,0.319,-0.1
1678920297.855247,2.5999975204467773,1.0,1.0204358359993513,0.6621302066103141,24.4,0.0,0.319,-0.1
1678920297.9051232,2.6499974727630615,1.0,0.9779661575341559,0.38212166142765014,24.5,0.0,0.332,-0.09
1678920297.9558196,2.6999974250793457,1.0,0.9779661575341559,0.48212471327859774,24.5,0.0,0.332,-0.09
1678920298.0049117,2.74999737739563,1.0,1.0349802464326374,0.4571239503158786,24.4,0.0,0.402,0.02
1678920298.055338,2.799997329711914,1.0,1.0285807058419916,0.43212318735312394,24.4,0.0,0.293,-0.18
