timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678922707.7860737,0.04999995231628418,-14.0,-0.006399540590645875,0.012200372325796849,24.6,0.0,0.004,0.0
1678922707.8366168,0.09999990463256836,-14.0,-0.0017453292519943294,3.8823184789574765,24.7,0.0,0.007,0.0
1678922707.8865998,0.14999985694885254,-14.0,-4.858996637552213,2.777284756004512,24.4,1.32,-2.593,-7.48
1678922707.9365957,0.19999980926513672,-14.0,-4.858996637552213,-3.3379018646809295,24.4,1.32,-2.593,-7.48
1678922707.986604,0.2499997615814209,-14.0,-4.858996637552213,-1.1028336558122653,24.4,1.32,-2.593,-7.48
1678922708.039262,0.2999997138977051,-14.0,-13.760175822723294,-0.9728296884060229,24.6,-0.23,-6.042,0.73
1678922708.0895803,0.34999966621398926,-14.0,-13.760175822723294,-1.5578475417340698,24.6,-0.23,-6.042,0.73
1678922708.1369991,0.39999961853027344,-14.0,-13.760175822723294,-0.8528260261848963,24.6,-0.23,-6.042,0.73
1678922708.1872191,0.4499995708465576,-14.0,-14.038264950207724,-0.40781244544817236,24.7,-0.16,-6.131,0.44
1678922708.2377048,0.4999995231628418,-14.0,-13.955070922529327,-0.3328101565599617,24.7,-0.2,-6.098,0.54
1678922708.2876828,0.549999475479126,-14.0,-13.955070922529327,-0.46281412396620425,24.7,-0.2,-6.098,0.54
1678922708.3380136,0.5999994277954102,-14.0,-14.006267247254494,-0.867826483962535,24.7,-0.15,-6.131,0.41
1678922708.3878045,0.6499993801116943,-14.0,-14.047573372885026,-1.0728327402569704,24.7,-0.19,-6.089,0.53
1678922708.4377017,0.6999993324279785,-14.0,-14.047573372885026,-0.922828162480549,24.7,-0.19,-6.089,0.53
1678922708.4872594,0.7499992847442627,-14.0,-14.047573372885026,-0.9328284676656473,24.7,-0.19,-6.089,0.53
1678922708.5380569,0.7999992370605469,-14.0,-13.906201703473485,-0.677820685445738,24.6,-0.17,-6.127,0.45
1678922708.587878,0.849999189376831,-14.0,-13.906201703473485,-0.5228159550767586,24.6,-0.17,-6.127,0.45
1678922708.63775,0.8999991416931152,-14.0,-13.97601487355326,-0.7678234321115873,24.6,-0.16,-6.117,0.44
1678922708.687778,0.9499990940093994,-14.0,-14.08131640509025,-0.21280649433881746,24.6,-0.16,-6.127,0.43
1678922708.7377367,0.9999990463256836,-14.0,-14.01266678784514,-0.33781030915251975,24.7,-0.19,-6.107,0.51
1678922708.7876573,1.0499989986419678,-14.0,-14.01266678784514,-0.7428226691488504,24.7,-0.19,-6.107,0.51
1678922708.8377,1.099998950958252,-14.0,-13.917837231820116,-0.842825720999798,24.6,-0.17,-6.121,0.46
