timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678926658.7849154,0.04999995231628418,-14.0,0.0,0.026910821253078865,23.6,0.0,0.0,0.0,-0.006,0.0,0.0
1678926658.8345308,0.09999990463256836,-14.0,0.002908882086657216,-6.098276104617479,23.6,0.0,0.007,0.0,-0.006,0.0,0.008097208271924164
1678926658.884153,0.14999985694885254,-14.0,0.002908882086657216,-16.84360402600179,23.6,0.0,0.007,0.0,-0.006,0.0,0.008097208271924164
1678926658.9339645,0.19999980926513672,-14.0,-10.773335696143665,-9.753387649769607,23.7,-1.64,-1.779,14.68,0.971,-2.45,-109.2834858280747
1678926658.9843478,0.2499997615814209,-14.0,-13.77064779823526,-9.73838719199195,23.8,-3.07,-4.022,12.08,1.113,0.06,-275.3147582951015
1678926659.035247,0.2999997138977051,-14.0,-13.77064779823526,-7.838329206823964,23.8,-3.07,-4.022,12.08,1.113,0.06,-275.3147582951015
1678926659.0846758,0.34999966621398926,-14.0,-13.77064779823526,-6.243280529801343,23.8,-3.07,-4.022,12.08,1.113,0.06,-275.3147582951015
1678926659.134815,0.39999961853027344,-14.0,-13.969615332962613,-5.9582718320261385,23.7,-2.39,-4.818,7.75,0.782,-0.08,-93.09638002838743
1678926659.184704,0.4499995708465576,-14.0,-14.095860815523537,-6.678293805352968,23.7,-2.27,-4.908,7.22,0.697,0.0,-276.57238408926327
1678926659.2351632,0.4999995231628418,-14.0,-14.095860815523537,-7.443317152012714,23.7,-2.27,-4.908,7.22,0.697,0.0,-276.57238408926327
1678926659.2846406,0.549999475479126,-14.0,-14.095860815523537,-7.048305097201464,23.7,-2.27,-4.908,7.22,0.697,0.0,-276.57238408926327
1678926659.335208,0.5999994277954102,-14.0,-14.095860815523537,-6.423286023133041,23.7,-2.27,-4.908,7.22,0.697,0.0,-276.57238408926327
1678926659.3850203,0.6499993801116943,-14.0,-13.853841825913657,-5.528258709067071,23.7,-2.24,-4.92,7.13,0.679,-0.09,-69.28901635637189
1678926659.4348116,0.6999993324279785,-14.0,-13.853841825913657,-5.703264049806229,23.7,-2.24,-4.92,7.13,0.679,-0.09,-69.28901635637189
1678926659.4849129,0.7499992847442627,-14.0,-13.853841825913657,-7.368314863124503,23.7,-2.24,-4.92,7.13,0.679,-0.09,-69.28901635637189
1678926659.5347998,0.7999992370605469,-14.0,-14.092370157019548,-7.668324018677346,23.7,-2.19,-4.967,6.93,0.619,0.07,-94.042796668148
1678926659.5846498,0.849999189376831,-14.0,-14.092370157019548,-6.663293347575331,23.7,-2.19,-4.967,6.93,0.619,0.07,-94.042796668148
1678926659.6345246,0.8999991416931152,-14.0,-14.092370157019548,-5.118246196478182,23.7,-2.19,-4.967,6.93,0.619,0.07,-94.042796668148
1678926659.6845696,0.9499990940093994,-14.0,-14.092370157019548,-5.3732539786980915,23.7,-2.19,-4.967,6.93,0.619,0.07,-94.042796668148
1678926659.7348304,0.9999990463256836,-14.0,-14.092370157019548,-5.93827122165596,23.7,-2.19,-4.967,6.93,0.619,0.07,-94.042796668148
1678926659.7854435,1.0499989986419678,-12.526315789473685,-14.116222990130137,-7.2683118112735565,23.7,-2.15,-5.001,6.75,0.602,0.14,-56.446804452990136
1678926659.834181,1.099998950958252,-12.526315789473685,-14.116222990130137,-15.733570150456266,23.7,-2.15,-5.001,6.75,0.602,0.14,-56.446804452990136
1678926659.8843021,1.1499989032745361,-12.526315789473685,-12.514592513216673,-19.068671929685372,23.8,-3.35,-3.084,17.08,2.22,-0.59,-125.1648447220567
1678926659.9349875,1.1999988555908203,-12.526315789473685,-12.514592513216673,-12.258464098635837,23.8,-3.35,-3.084,17.08,2.22,-0.59,-125.1648447220567
1678926659.9849434,1.2499988079071045,-12.526315789473685,-12.514592513216673,-21.783754787438596,23.8,-3.35,-3.084,17.08,2.22,-0.59,-125.1648447220567
1678926660.0349553,1.2999987602233887,-12.526315789473685,-12.461650859239512,-9.413377273476371,23.8,-3.2,-3.025,17.97,2.137,-0.16,-83.14224138999761
1678926660.084841,1.3499987125396729,-12.526315789473685,-12.461650859239512,-22.983791409649967,23.8,-3.2,-3.025,17.97,2.137,-0.16,-83.14224138999761
1678926660.135194,1.399998664855957,-12.526315789473685,-12.461650859239512,-8.618353011261348,23.8,-3.2,-3.025,17.97,2.137,-0.16,-83.14224138999761
1678926660.1846733,1.4499986171722412,-12.526315789473685,-12.580915024792459,-21.04873235633414,23.8,-3.21,-2.853,18.06,2.123,-1.0,-83.88471330397788
1678926660.2348807,1.4999985694885254,-12.526315789473685,-12.580915024792459,-11.653445634937594,23.8,-3.21,-2.853,18.06,2.123,-1.0,-83.88471330397788
