pi_time,voltage,test_duration
1679070994.8764184,2.514576738792077,0.002950429916381836
1679070994.980277,2.512826685384686,0.002960205078125
1679070994.985569,2.512326670125431,0.003643512725830078
1679070994.9906576,2.5129516891995,0.003210306167602539
1679070994.9954627,2.422198919644764,0.003222942352294922
1679070995.001871,2.2488186284981846,0.004637241363525391
1679070995.0071342,2.1606909390545366,0.0035228729248046875
1679070995.015714,2.258068910794397,0.002897024154663086
1679070995.0213265,2.3548218634601885,0.003678560256958008
1679070995.0265267,2.375697500534074,0.003556966781616211
1679070995.0311713,2.3268210089419235,0.0030906200408935547
1679070995.0359535,2.2356932279427473,0.003221273422241211
1679070995.0414004,2.0918138370921966,0.0036644935607910156
1679070995.0487194,2.120064699240089,0.005753040313720703
1679070995.0538065,2.116939603869747,0.003478527069091797
1679070995.0590823,2.136690206610309,0.0036101341247558594
1679070995.0644069,2.2154426099429303,0.0036160945892333984
1679070995.069319,2.227567979979858,0.003305673599243164
1679070995.0740283,2.2196927396465957,0.0031197071075439453
1679070995.0810416,2.166191106906339,0.005312681198120117
1679070995.0863507,2.039562242500076,0.0036368370056152344
1679070995.091525,2.2316931058687097,0.0033676624298095703
1679070995.0962994,2.1861917172765284,0.0032126903533935547
1679070995.1014118,2.2445684987945187,0.003485441207885742
1679070995.1062012,2.1373152256843775,0.0032243728637695312
1679070995.123796,2.02306173894467,0.01589059829711914
1679070995.1289022,2.2741944029053625,0.002981901168823242
1679070995.133956,2.1776914578691975,0.0032796859741210938
1679070995.1386573,2.2078173772392957,0.002918720245361328
1679070995.1441324,1.9570597247230446,0.003370523452758789
1679070995.1494133,1.9939358500930815,0.003113985061645508
1679070995.1565485,2.1511906491286967,0.005030155181884766
1679070995.1616561,2.2131925412762845,0.002543926239013672
1679070995.167058,2.245943540757469,0.0030913352966308594
1679070995.1726403,2.079188451796014,0.0032444000244140625
1679070995.1787972,1.9705601367229226,0.0033521652221679688
1679070995.1844966,2.048312509537034,0.0033905506134033203
1679070995.1924117,2.2824446546830655,0.005733013153076172
1679070995.1977115,2.189816827906125,0.003147602081298828
1679070995.202777,2.1360651875362406,0.0028417110443115234
1679070995.207423,1.9165584887234108,0.0025386810302734375
1679070995.2123876,2.0648130130924405,0.0031418800354003906
1679070995.2170732,2.0476874904629656,0.002973318099975586
1679070995.2236476,2.3078204290902433,0.004670381546020508
1679070995.2293057,2.213692556535539,0.003970623016357422
1679070995.2344277,2.136315195165868,0.003526926040649414
1679070995.239958,1.921183629871517,0.0037813186645507812
