timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678922766.0892992,0.04999995231628418,-14.0,0.0,-0.01473044953764102,0,0,0,0
1678922766.1391168,0.09999990463256836,-14.0,-0.0040724349213201025,3.975391319315165,24.7,0.0,0.005,0.0
1678922766.189079,0.14999985694885254,-14.0,-0.0040724349213201025,2.1903368437757464,24.7,0.0,0.005,0.0
1678922766.2389371,0.19999980926513672,-14.0,-0.0040724349213201025,-2.5798087295144434,24.7,0.0,0.005,0.0
1678922766.2891166,0.2499997615814209,-14.0,-0.0040724349213201025,-0.8547560850856151,24.7,0.0,0.005,0.0
1678922766.3412647,0.2999997138977051,-14.0,-0.0040724349213201025,-0.8547560850856151,24.7,0.0,0.005,0.0
1678922766.3919914,0.34999966621398926,-14.0,-14.010921458593145,-0.6697504391613407,24.6,-0.19,-6.086,0.53
1678922766.4397202,0.39999961853027344,-14.0,-14.010921458593145,-0.7897541013824848,24.6,-0.19,-6.086,0.53
1678922766.4899673,0.4499995708465576,-14.0,-14.010921458593145,-0.9797598998992818,24.6,-0.19,-6.086,0.53
1678922766.540117,0.4999995231628418,-14.0,-14.010921458593145,-0.7547530332346497,24.6,-0.19,-6.086,0.53
1678922766.5901477,0.549999475479126,-14.0,-14.010921458593145,-0.6647502865688004,24.6,-0.19,-6.086,0.53
1678922766.6403253,0.5999994277954102,-14.0,-14.055136466310335,-0.9147579161961693,24.6,-0.18,-6.105,0.49
1678922766.6904707,0.6499993801116943,-14.0,-14.055136466310335,-1.2597684450819457,24.6,-0.18,-6.105,0.49
1678922766.7402506,0.6999993324279785,-14.0,-14.055136466310335,-1.0297614258247734,24.6,-0.18,-6.105,0.49
1678922766.7904885,0.7499992847442627,-14.0,-13.988813954734551,-1.3347707339701564,24.6,-0.17,-6.129,0.45
1678922766.8401277,0.7999992370605469,-14.0,-13.988813954734551,-1.0297614258247734,24.6,-0.17,-6.129,0.45
1678922766.8902104,0.849999189376831,-14.0,-13.988813954734551,-1.434773785821104,24.6,-0.17,-6.129,0.45
1678922766.9401639,0.8999991416931152,-14.0,-14.041173832294382,-1.189766308786293,24.6,-0.14,-6.137,0.39
1678922766.9903166,0.9499990940093994,-14.0,-14.041173832294382,-0.7547530332346497,24.6,-0.14,-6.137,0.39
1678922767.0405035,0.9999990463256836,-14.0,-14.041173832294382,-0.34474052064577876,24.6,-0.14,-6.137,0.39
1678922767.090349,1.0499989986419678,-14.0,-14.041173832294382,-0.2797385369426486,24.6,-0.14,-6.137,0.39
1678922767.1402962,1.099998950958252,-14.0,-14.041173832294382,-1.4147731754509074,24.6,-0.14,-6.137,0.39
1678922767.190301,1.1499989032745361,-14.0,-14.051645807806347,-1.1697656984160965,24.7,-0.17,-6.107,0.46
1678922767.2402258,1.1999988555908203,-14.0,-14.051645807806347,-0.8947573058259906,24.7,-0.17,-6.107,0.46
1678922767.2906618,1.2499988079071045,-14.0,-14.051645807806347,-1.184766156193735,24.7,-0.17,-6.107,0.46
1678922767.3400183,1.2999987602233887,-14.0,-13.927145654497417,-0.6147487606433266,24.6,-0.17,-6.129,0.45
1678922767.3908646,1.3499987125396729,-14.0,-13.894566175126856,-0.7497528806421094,24.7,-0.17,-6.115,0.46
1678922767.4400551,1.399998664855957,-14.0,-13.894566175126856,-0.5797476924955092,24.7,-0.17,-6.115,0.46
1678922767.49038,1.4499986171722412,-14.0,-13.894566175126856,-0.26473807916501,24.7,-0.17,-6.115,0.46
1678922767.5401146,1.4999985694885254,-14.0,-13.987650401899888,-0.599748302865688,24.6,-0.19,-6.11,0.51
1678922767.5908775,1.5499985218048096,-12.526315789473685,-14.005685470837163,-0.7597531858272077,24.7,-0.19,-6.113,0.5
1678922767.6405365,1.5999984741210938,-12.526315789473685,-13.93179986583607,-0.019730602130181296,24.6,-0.17,-6.102,0.48
1678922767.6916606,1.649998426437378,-12.526315789473685,-12.544263110500577,-0.6647502865688004,24.6,-0.45,-5.337,1.71
1678922767.7399178,1.699998378753662,-12.526315789473685,-12.44827000164089,-0.8697565428632537,24.6,-0.16,-5.484,0.52
1678922767.790514,1.7499983310699463,-12.526315789473685,-12.555898638847207,-0.5547469295327545,24.6,-0.12,-5.478,0.38
1678922767.840198,1.7999982833862305,-12.526315789473685,-12.555898638847207,-1.1147640198980646,24.6,-0.12,-5.478,0.38
1678922767.890387,1.8499982357025146,-12.526315789473685,-12.494812115027404,-0.16473502731406242,24.6,-0.16,-5.457,0.48
1678922767.9407668,1.8999981880187988,-12.526315789473685,-12.516919618886,-1.604778973967704,24.6,-0.14,-5.443,0.44
1678922767.9904563,1.949998140335083,-12.526315789473685,-12.516919618886,-0.7947542539750431,24.6,-0.14,-5.443,0.44
1678922768.0404649,1.9999980926513672,-12.526315789473685,-12.591387000304424,-0.7247521176793725,24.6,-0.17,-5.429,0.51
1678922768.0903623,2.0499980449676514,-12.526315789473685,-12.430816709120945,-1.4147731754509074,24.6,-0.15,-5.453,0.48
1678922768.1403854,2.0999979972839355,-12.526315789473685,-12.623384703257654,-0.7097516599017339,24.6,-0.13,-5.465,0.4
1678922768.1904552,2.1499979496002197,-12.526315789473685,-12.623384703257654,-1.234767682119191,24.6,-0.13,-5.465,0.4
1678922768.2402725,2.199997901916504,-12.526315789473685,-12.475613493255468,-0.47974464064454386,24.6,-0.16,-5.457,0.47
1678922768.29039,2.249997854232788,-12.526315789473685,-12.575097260619144,-0.7297522702719128,24.6,-0.14,-5.442,0.44
1678922768.3406293,2.2999978065490723,-12.526315789473685,-12.575097260619144,-0.6247490658284072,24.6,-0.14,-5.442,0.44
1678922768.390449,2.3499977588653564,-12.526315789473685,-12.625130032509649,-0.9647594421216432,24.7,-0.14,-5.466,0.43
1678922768.4404304,2.3999977111816406,-12.526315789473685,-12.491321456523416,-1.184766156193735,24.6,-0.15,-5.451,0.45
1678922768.4904065,2.449997663497925,-12.526315789473685,-12.57742436628847,-1.2947695132297632,24.6,-0.13,-5.488,0.38
1678922768.5403862,2.499997615814209,-12.526315789473685,-12.619894044753664,-0.6797507443464568,24.7,-0.17,-5.414,0.54
1678922768.5905986,2.549997568130493,-12.526315789473685,-12.393001241994401,-0.6747505917538987,24.6,-0.14,-5.477,0.43
1678922768.6410153,2.5999975204467773,-12.526315789473685,-12.393001241994401,-1.014760968047117,24.6,-0.14,-5.477,0.43
1678922768.691618,2.6499974727630615,-12.526315789473685,-12.393001241994401,-0.9347585265663659,24.6,-0.14,-5.477,0.43
1678922768.7400153,2.6999974250793457,-12.526315789473685,-12.393001241994401,-1.0597623413800505,24.6,-0.14,-5.477,0.43
1678922768.7903852,2.74999737739563,-12.526315789473685,-12.541936004831252,-1.1397647828608015,24.7,-0.13,-5.459,0.42
1678922768.840389,2.799997329711914,-12.526315789473685,-12.541936004831252,-0.3347402154606627,24.7,-0.13,-5.459,0.42
1678922768.890518,2.8499972820281982,-12.526315789473685,-12.541936004831252,-0.7547530332346497,24.7,-0.13,-5.459,0.42
