timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678924518.4768453,0.04999995231628418,-14.0,0.0,0.026490808435326585,24.2,0.0,-0.008,0.0,-0.002,0.0,0.0
1678924518.5266693,0.09999990463256836,-14.0,0.0,2.8065756498916627,24.2,0.0,-0.008,0.0,-0.002,0.0,0.0
1678924518.5758724,0.14999985694885254,-14.0,0.0,2.5865689358195887,24.2,0.0,-0.008,0.0,-0.002,0.0,0.0
1678924518.626432,0.19999980926513672,-14.0,0.0,-3.3736129544968922,24.2,0.0,-0.008,0.0,-0.002,0.0,0.0
1678924518.6772993,0.2499997615814209,-14.0,-14.08131640509025,-1.318550238959908,24.3,1.32,-6.488,-3.07,-1.606,-0.13,-27.833774781984165
1678924518.728669,0.2999997138977051,-14.0,-13.915510126150789,-1.1685456611835043,24.2,-0.26,-6.029,0.79,-0.555,-0.09,-278.20434130534454
1678924518.7790406,0.34999966621398926,-14.0,-13.959725133867979,-1.0635424567400165,24.2,-0.19,-6.083,0.52,-0.561,-0.09,-270.2639385533153
1678924518.8272789,0.39999961853027344,-14.0,-13.959725133867979,-0.8985374211859387,24.2,-0.19,-6.083,0.52,-0.561,-0.09,-270.2639385533153
1678924518.8779244,0.4499995708465576,-14.0,-13.959725133867979,-0.9285383367412159,24.2,-0.19,-6.083,0.52,-0.561,-0.09,-270.2639385533153
1678924518.9280853,0.4999995231628418,-14.0,-14.103423908948844,-0.8685365056306616,24.2,-0.11,-6.186,0.29,-0.603,0.03,-94.29193801705551
1678924518.9779458,0.549999475479126,-14.0,-14.103423908948844,-0.9735397100741495,24.2,-0.11,-6.186,0.29,-0.603,0.03,-94.29193801705551
1678924519.0280652,0.5999994277954102,-14.0,-14.002194812333174,-0.6985313174840435,24.3,-0.2,-6.093,0.53,-0.555,-0.03,-139.87468016478422
1678924519.0786326,0.6499993801116943,-14.0,-14.0452462672157,-0.7285322330393385,24.2,-0.14,-6.143,0.38,-0.589,-0.02,-280.46920648619977
1678924519.1281846,0.6999993324279785,-14.0,-14.076080417334268,-1.1435448982207497,24.3,-0.15,-6.146,0.39,-0.577,0.03,-282.56339270585516
1678924519.1782796,0.7499992847442627,-14.0,-14.076080417334268,-0.27851849971007425,24.3,-0.15,-6.146,0.39,-0.577,0.03,-282.56339270585516
1678924519.227811,0.7999992370605469,-14.0,-13.91609190256812,-0.22351682119206018,24.2,-0.15,-6.15,0.39,-0.573,0.04,-138.99370124259488
1678924519.278122,0.849999189376831,-14.0,-13.91609190256812,-0.21351651600694407,24.2,-0.15,-6.15,0.39,-0.573,0.04,-138.99370124259488
1678924519.3283076,0.8999991416931152,-14.0,-13.91609190256812,-0.7185319278542401,24.2,-0.15,-6.15,0.39,-0.573,0.04,-138.99370124259488
1678924519.3780668,0.9499990940093994,-14.0,-13.980669084891911,-0.8735366582232017,24.3,-0.15,-6.13,0.42,-0.575,-0.04,-93.28060974534938
1678924519.4279873,0.9999990463256836,-14.0,-14.04931870213702,-1.3585514597003012,24.2,-0.17,-6.124,0.45,-0.589,0.02,-280.9424339190272
1678924519.4790835,1.0499989986419678,-14.0,-14.085970616428902,-0.738532538224419,24.2,-0.15,-6.149,0.39,-0.586,0.03,-281.5532046014812
1678924519.5276778,1.099998950958252,-14.0,-14.085970616428902,-0.32852002563554805,24.2,-0.15,-6.149,0.39,-0.586,0.03,-281.5532046014812
1678924519.5785575,1.1499989032745361,-14.0,-14.085970616428902,-0.6235290285958328,24.2,-0.15,-6.149,0.39,-0.586,0.03,-281.5532046014812
1678924519.6260417,1.1999988555908203,-14.0,-14.085970616428902,-0.738532538224419,24.2,-0.15,-6.149,0.39,-0.586,0.03,-281.5532046014812
1678924519.6776714,1.2499988079071045,-14.0,-14.059208901231655,-0.7835339115573525,24.3,-0.17,-6.14,0.44,-0.57,0.06,-70.78069002465625
1678924519.727458,1.2999987602233887,-14.0,-14.055718242727666,-0.6785307071138469,24.2,-0.15,-6.147,0.4,-0.578,0.02,-275.6429144107651
1678924519.7767317,1.3499987125396729,-14.0,-13.975433097135928,-1.0335415411847215,24.2,-0.17,-6.141,0.44,-0.552,0.04,-285.7982200928796
1678924519.8264518,1.399998664855957,-14.0,-13.975433097135928,-1.433553748588512,24.2,-0.17,-6.141,0.44,-0.552,0.04,-285.7982200928796
1678924519.8760371,1.4499986171722412,-14.0,-13.975433097135928,-1.3585514597003012,24.2,-0.17,-6.141,0.44,-0.552,0.04,-285.7982200928796
1678924519.9258575,1.4999985694885254,-14.0,-14.122622530720783,-0.9535390997039705,24.3,-0.17,-6.118,0.44,-0.581,-0.03,-94.26627757484353
