timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678923565.3746893,0.04999995231628418,-14.0,0.0011635528346628863,-0.0037301138340595234,24.5,0.0,-0.006,0.0,0.004,0.0,0.03756355253298453
1678923565.4249582,0.09999990463256836,-14.0,0.0011635528346628863,2.9663605261390913,24.5,0.0,-0.006,0.0,0.004,0.0,0.03756355253298453
1678923565.4750743,0.14999985694885254,-14.0,0.0011635528346628863,2.596349234290578,24.5,0.0,-0.006,0.0,0.004,0.0,0.03756355253298453
1678923565.52509,0.19999980926513672,-14.0,0.0011635528346628863,-3.3388318930631473,24.5,0.0,-0.006,0.0,0.004,0.0,0.03756355253298453
1678923565.5751188,0.2499997615814209,-14.0,0.0011635528346628863,-1.1587653627124794,24.5,0.0,-0.006,0.0,0.004,0.0,0.03756355253298453
1678923565.6250288,0.2999997138977051,-14.0,-13.90329282138683,-1.4237734501175048,24.4,-0.3,-5.988,0.9,-0.526,-0.13,-24.895878394270543
1678923565.6752455,0.34999966621398926,-14.0,-13.90329282138683,-0.788754070863984,24.4,-0.3,-5.988,0.9,-0.526,-0.13,-24.895878394270543
1678923565.724971,0.39999961853027344,-14.0,-13.90329282138683,-0.6637502560502995,24.4,-0.3,-5.988,0.9,-0.526,-0.13,-24.895878394270543
1678923565.7750173,0.4499995708465576,-14.0,-13.90329282138683,-1.1337645997497603,24.4,-0.3,-5.988,0.9,-0.526,-0.13,-24.895878394270543
1678923565.824981,0.4999995231628418,-14.0,-13.90329282138683,-0.21373652272103524,24.4,-0.3,-5.988,0.9,-0.526,-0.13,-24.895878394270543
1678923565.8751922,0.549999475479126,-14.0,-13.974851320718596,-0.4337432367931271,24.5,-0.14,-6.154,0.39,-0.573,0.03,-55.904683454091305
1678923565.9248574,0.5999994277954102,-14.0,-13.974851320718596,-0.40874247383039014,24.5,-0.14,-6.154,0.39,-0.573,0.03,-55.904683454091305
1678923565.9751213,0.6499993801116943,-14.0,-13.974851320718596,-0.7587531553087068,24.5,-0.14,-6.154,0.39,-0.573,0.03,-55.904683454091305
1678923566.0249333,0.6999993324279785,-14.0,-13.974851320718596,-1.3437710086367538,24.5,-0.14,-6.154,0.39,-0.573,0.03,-55.904683454091305
1678923566.0763915,0.7499992847442627,-14.0,-14.059790677648987,-0.7087516293832152,24.5,-0.2,-6.099,0.54,-0.568,0.02,-70.31570119324239
