pi_time,motor_position,motor_speed,motor_current,motor_temperature
0.21960926055908203,-478.7188805470161,90.0,0.02,27
0.5997366905212402,-478.7188805470161,180.0,0.04,27
0.6523935794830322,-478.7188805470161,7020.0,-0.43,27
0.7018640041351318,-478.7188805470161,7110.0,-0.52,27
0.7525339126586914,-478.7188805470161,7290.0,-0.54,27
0.7997610569000244,-478.7188805470161,7740.0,-0.45,27
0.84983229637146,-478.7188805470161,7560.0,-0.56,27
0.902076244354248,-478.7188805470161,7920.0,-0.55,27
0.951871395111084,-478.7188805470161,7380.0,-0.41000000000000003,27
1.0021705627441406,-478.7188805470161,7740.0,-0.49,27
1.0524311065673828,-478.7188805470161,7740.0,-0.52,27
1.1020424365997314,-478.7188805470161,7380.0,-0.52,27
1.152482509613037,-478.7188805470161,7830.0,-0.42,27
1.2020013332366943,-478.7188805470161,7470.0,-0.6,27
1.2523880004882812,-478.7188805470161,8010.0,-0.51,27
1.3020217418670654,-478.7188805470161,7650.0,-0.44,27
1.3518388271331787,-478.7188805470161,7650.0,-0.52,27
1.4019513130187988,-478.7188805470161,7470.0,-0.49,27
1.4522719383239746,-478.7188805470161,7560.0,-0.52,27
1.5018997192382812,-478.7188805470161,8100.0,-0.45,27
1.5520961284637451,-478.7188805470161,7560.0,-0.55,27
1.6018729209899902,-478.7188805470161,7920.0,-0.5,27
1.6518852710723877,-478.7188805470161,7290.0,-0.48,27
1.7018578052520752,-478.7188805470161,8010.0,-0.5700000000000001,27
1.751763105392456,-478.7188805470161,7560.0,-0.46,27
1.8018553256988525,-478.7188805470161,7740.0,-0.48,27
1.8517341613769531,-478.7188805470161,7830.0,-0.45,27
1.9019315242767334,-478.7188805470161,7830.0,-0.56,27
1.951988935470581,-478.7188805470161,8280.0,-0.46,27
2.0019843578338623,-478.7188805470161,7200.0,-0.44,27
2.0520355701446533,-478.7188805470161,8010.0,-0.5,27
2.10203218460083,-478.7188805470161,7380.0,-0.49,27
2.1519389152526855,-478.7188805470161,7740.0,-0.45,27
2.2021210193634033,-478.7188805470161,8010.0,-0.47000000000000003,27
2.2517316341400146,-478.7188805470161,7470.0,-0.5700000000000001,27
2.302117109298706,-478.7188805470161,7470.0,-0.46,27
2.351888418197632,-478.7188805470161,7470.0,-0.46,27
2.4021425247192383,-478.7188805470161,7470.0,-0.55,27
2.4523844718933105,-478.7188805470161,7470.0,-0.51,27
2.5018162727355957,-478.7188805470161,7470.0,-0.46,27
2.5520808696746826,-478.7188805470161,7380.0,-0.5,27
2.5996532440185547,-478.7188805470161,7650.0,-0.6,27
2.6520352363586426,-478.7188805470161,8280.0,-0.43,27
2.7016565799713135,-478.7188805470161,7740.0,-0.46,27
2.751573324203491,-478.7188805470161,7740.0,-0.5700000000000001,27
2.8025383949279785,-478.7188805470161,7740.0,-0.44,27
2.8516440391540527,-478.7188805470161,7560.0,-0.48,27
2.9019081592559814,-478.7188805470161,7740.0,-0.47000000000000003,27
2.952439785003662,-478.7188805470161,7560.0,-0.5,27
3.00190806388855,-478.7188805470161,7830.0,-0.42,27
3.051778554916382,-478.7188805470161,7740.0,-0.52,27
3.1018824577331543,-478.7188805470161,7740.0,-0.56,27
3.151564359664917,-478.7188805470161,7380.0,-0.45,27
3.2021124362945557,-478.7188805470161,7470.0,-0.47000000000000003,27
3.252091884613037,-478.7188805470161,8010.0,-0.48,27
3.301934003829956,-478.7188805470161,7920.0,-0.56,27
3.3530993461608887,-478.7188805470161,8010.0,-0.43,27
3.40173602104187,-478.7188805470161,7560.0,-0.5,27
3.4516944885253906,-478.7188805470161,8100.0,-0.54,27
3.501809597015381,-478.7188805470161,7470.0,-0.48,27
3.551464319229126,-478.7188805470161,7470.0,-0.51,27
3.601961612701416,-478.7188805470161,7830.0,-0.5,27
3.652204751968384,-478.7188805470161,14490.0,-0.58,27
3.7017786502838135,-478.7188805470161,15120.0,-0.55,27
3.749376058578491,-478.7188805470161,15030.0,-0.49,27
3.801452159881592,-478.7188805470161,15300.0,-0.56,27
3.8518521785736084,-478.7188805470161,15840.0,-0.45,27
3.901602029800415,-478.7188805470161,15300.0,-0.47000000000000003,27
