timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678922644.6251678,0.04999995231628418,-14.0,0.0,-0.056661729178753006,24.7,0.0,0.008,0.0
1678922644.6751578,0.09999990463256836,-14.0,0.005817764173314432,3.478446153752248,24.7,0.0,0.006,0.0
1678922644.7251785,0.14999985694885254,-14.0,-4.936954677474627,2.308410447096154,24.5,1.27,-2.617,-7.52
1678922644.7751667,0.19999980926513672,-14.0,-10.846639524727426,-2.916749012115858,24.5,2.04,-5.102,-6.58
1678922644.82535,0.2499997615814209,-14.0,-14.09353370985421,-0.2866687484359254,24.7,1.29,-6.483,-3.05
1678922644.877319,0.2999997138977051,-14.0,-13.871295118433599,-0.23166706991791128,24.6,-0.27,-6.022,0.8
1678922644.9280279,0.34999966621398926,-14.0,-13.871295118433599,-0.40167225806451157,24.6,-0.27,-6.022,0.8
1678922644.9756494,0.39999961853027344,-14.0,-13.983577966978569,-0.5466766832483927,24.7,-0.15,-6.118,0.42
1678922645.0268471,0.4499995708465576,-14.0,-14.053391137058341,-0.716681871394993,24.7,-0.15,-6.146,0.4
1678922645.0767148,0.4999995231628418,-14.0,-14.037683173790391,-1.0766928580584256,24.6,-0.17,-6.133,0.45
1678922645.1269891,0.549999475479126,-14.0,-14.037683173790391,-1.0366916373180324,24.6,-0.17,-6.133,0.45
1678922645.1766262,0.5999994277954102,-14.0,-14.037683173790391,-1.2016966728720924,24.6,-0.17,-6.133,0.45
1678922645.2273815,0.6499993801116943,-14.0,-14.037683173790391,-0.7716835499130248,24.6,-0.17,-6.133,0.45
1678922645.2764702,0.6999993324279785,-14.0,-14.037683173790391,-0.5166757676930978,24.6,-0.17,-6.133,0.45
1678922645.326412,0.7499992847442627,-14.0,-14.003358365167838,-0.9416887380596428,24.7,-0.15,-6.136,0.41
1678922645.3766437,0.7999992370605469,-14.0,-14.003358365167838,-0.5366763780632944,24.7,-0.15,-6.136,0.41
1678922645.4270322,0.849999189376831,-14.0,-13.938199406426715,-0.8716866017639723,24.6,-0.15,-6.141,0.41
1678922645.476799,0.8999991416931152,-14.0,-13.981832637726573,-1.1566952995391766,24.7,-0.15,-6.134,0.41
1678922645.5267222,0.9499990940093994,-14.0,-14.022556986939774,-1.7367130002746656,24.7,-0.14,-6.145,0.38
1678922645.5768855,0.9999990463256836,-14.0,-14.022556986939774,-1.281699114352861,24.7,-0.14,-6.145,0.38
1678922645.6268222,1.0499989986419678,-14.0,-14.022556986939774,-1.2366977410199453,24.7,-0.14,-6.145,0.38
1678922645.676548,1.099998950958252,-14.0,-14.022556986939774,-0.4816746995452803,24.7,-0.14,-6.145,0.38
1678922645.7265415,1.1499989032745361,-14.0,-13.988813954734551,-0.5666772936185893,24.7,-0.16,-6.126,0.44
