timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678925687.4955885,0.04999995231628418,-14.0,0.0,-0.00426013000886627,0,0,0,0,0,0,0.0
1678925687.545829,0.09999990463256836,-14.0,0.0040724349213201025,4.2858707943968,24.0,0.0,-0.004,0.0,0.002,0.0,0.010638806931146275
1678925687.5960798,0.14999985694885254,-14.0,0.0040724349213201025,2.2158076210821953,24.0,0.0,-0.004,0.0,0.002,0.0,0.010638806931146275
1678925687.6458318,0.19999980926513672,-14.0,0.0040724349213201025,-2.134325134434043,24.0,0.0,-0.004,0.0,0.002,0.0,0.010638806931146275
1678925687.6957417,0.2499997615814209,-14.0,-14.03710139737306,-0.87928683370464,24.0,1.44,-6.479,-3.31,-1.624,-0.31,-93.68082724223224
1678925687.747303,0.2999997138977051,-14.0,-14.035937844538397,-0.8342854603717244,24.1,-0.27,-6.014,0.78,-0.607,-0.05,-281.18562259142453
1678925687.7974684,0.34999966621398926,-14.0,-14.035937844538397,-0.6292792040772888,24.1,-0.27,-6.014,0.78,-0.607,-0.05,-281.18562259142453
1678925687.8469756,0.39999961853027344,-14.0,-13.980669084891911,-0.6192788988921727,24.0,-0.18,-6.122,0.47,-0.564,0.04,-137.44995866466914
1678925687.8969834,0.4499995708465576,-14.0,-13.923073219576098,-0.744282713705875,24.0,-0.17,-6.122,0.46,-0.562,0.0,-279.76373220701885
1678925687.9467359,0.4999995231628418,-14.0,-13.923073219576098,-0.5942781359294358,24.0,-0.17,-6.122,0.46,-0.562,0.0,-279.76373220701885
1678925687.9967914,0.549999475479126,-14.0,-13.923073219576098,-0.4292731003753758,24.0,-0.17,-6.122,0.46,-0.562,0.0,-279.76373220701885
1678925688.0467398,0.5999994277954102,-14.0,-14.070262653160952,-0.3942720322275583,24.0,-0.17,-6.121,0.45,-0.572,0.0,-93.84032254952575
1678925688.0969462,0.6499993801116943,-14.0,-14.046409820050364,-0.5192758470412251,24.0,-0.16,-6.141,0.42,-0.586,0.05,-281.2597289031094
1678925688.1470351,0.6999993324279785,-14.0,-14.046409820050364,-0.6292792040772888,24.0,-0.16,-6.141,0.42,-0.586,0.05,-281.2597289031094
1678925688.1967328,0.7499992847442627,-14.0,-14.046409820050364,-0.884286986297198,24.0,-0.16,-6.141,0.42,-0.586,0.05,-281.2597289031094
1678925688.2469232,0.7999992370605469,-14.0,-13.963797568789298,-0.6092785937070921,24.1,-0.19,-6.1,0.51,-0.555,-0.02,-93.10287534330448
1678925688.2971966,0.849999189376831,-14.0,-13.963797568789298,-0.6992813403729414,24.1,-0.19,-6.1,0.51,-0.555,-0.02,-93.10287534330448
1678925688.3474317,0.8999991416931152,-14.0,-14.04873692571969,-1.2692987359233499,24.0,-0.18,-6.118,0.47,-0.565,0.02,-140.64107740491917
1678925688.3971786,0.9499990940093994,-14.0,-14.061536006900981,-1.0592923270363563,24.0,-0.16,-6.143,0.41,-0.579,0.05,-275.65260970507813
1678925688.4471633,0.9999990463256836,-14.0,-14.061536006900981,-0.6842808825953028,24.0,-0.16,-6.143,0.41,-0.579,0.05,-275.65260970507813
1678925688.4972687,1.0499989986419678,-14.0,-13.9841597433959,-0.5592770677816006,24.0,-0.13,-6.152,0.36,-0.575,-0.05,-141.4070767607577
1678925688.5471883,1.099998950958252,-14.0,-14.024884092609101,-0.7042814929654817,24.0,-0.17,-6.111,0.46,-0.552,-0.08,-274.60426601732235
1678925688.5970762,1.1499989032745361,-14.0,-14.102260356114183,-1.3193002618488059,24.0,-0.12,-6.167,0.31,-0.575,-0.04,-288.2105697571549
1678925688.6472359,1.1999988555908203,-14.0,-14.102260356114183,-1.104293700369272,24.0,-0.12,-6.167,0.31,-0.575,-0.04,-288.2105697571549
1678925688.6971786,1.2499988079071045,-14.0,-14.02022988127045,-0.4542738633381305,24.0,-0.22,-6.095,0.56,-0.551,0.05,-140.24021509247697
1678925688.7473545,1.2999987602233887,-14.0,-13.997540600994522,-0.4992752366710462,24.0,-0.15,-6.143,0.4,-0.568,0.0,-280.2731629362772
1678925688.7974377,1.3499987125396729,-14.0,-13.997540600994522,-1.0542921744437983,24.0,-0.15,-6.143,0.4,-0.568,0.0,-280.2731629362772
1678925688.8473625,1.399998664855957,-14.0,-13.997540600994522,-1.134294615924567,24.0,-0.15,-6.143,0.4,-0.568,0.0,-280.2731629362772
1678925688.8973026,1.4499986171722412,-14.0,-13.997540600994522,-0.744282713705875,24.0,-0.15,-6.143,0.4,-0.568,0.0,-280.2731629362772
1678925688.9477053,1.4999985694885254,-14.0,-13.997540600994522,-0.5592770677816006,24.0,-0.15,-6.143,0.4,-0.568,0.0,-280.2731629362772
1678925688.997704,1.5499985218048096,-12.526315789473685,-13.997540600994522,-0.3142695907467896,24.0,-0.15,-6.143,0.4,-0.568,0.0,-280.2731629362772
1678925689.0471961,1.5999984741210938,-12.526315789473685,-13.894566175126856,0.07574231147190247,24.0,-0.15,-6.134,0.39,-0.574,-0.03,-46.181084203760925
1678925689.097166,1.649998426437378,-12.526315789473685,-12.463977964908839,-1.4593045344401467,24.0,-0.45,-5.31,1.79,-0.113,-0.1,-254.60090309415483
1678925689.1473684,1.699998378753662,-12.526315789473685,-12.607094963572374,-0.8142848500015277,24.1,-0.11,-5.534,0.4,-0.444,-0.05,-251.95231799274544
1678925689.1974094,1.7499983310699463,-12.526315789473685,-12.607094963572374,-1.0192911062959809,24.1,-0.11,-5.534,0.4,-0.444,-0.05,-251.95231799274544
1678925689.2471871,1.7999982833862305,-12.526315789473685,-12.607094963572374,-1.1742958366649425,24.1,-0.11,-5.534,0.4,-0.444,-0.05,-251.95231799274544
1678925689.2973478,1.8499982357025146,-12.526315789473685,-12.516919618886,-0.3892718796350003,24.0,-0.14,-5.477,0.42,-0.415,0.09,-82.9504681194998
1678925689.3474731,1.8999981880187988,-12.526315789473685,-12.516919618886,-1.1492950737022056,24.0,-0.14,-5.477,0.42,-0.415,0.09,-82.9504681194998
1678925689.397432,1.949998140335083,-12.526315789473685,-12.4244171685303,-0.824285155186626,24.0,-0.15,-5.472,0.44,-0.379,0.05,-124.274512142369
1678925689.4469535,1.9999980926513672,-12.526315789473685,-12.4244171685303,-0.3292700485244282,24.0,-0.15,-5.472,0.44,-0.379,0.05,-124.274512142369
1678925689.4974058,2.0499980449676514,-12.526315789473685,-12.4244171685303,-1.4293036188848696,24.0,-0.15,-5.472,0.44,-0.379,0.05,-124.274512142369
1678925689.5472648,2.0999979972839355,-12.526315789473685,-12.4244171685303,-0.3592709640797054,24.0,-0.15,-5.472,0.44,-0.379,0.05,-124.274512142369
1678925689.597457,2.1499979496002197,-12.526315789473685,-12.55357153317788,-0.9992904959257842,24.0,-0.13,-5.462,0.41,-0.377,-0.16,-62.78902534516064
1678925689.6471002,2.199997901916504,-12.526315789473685,-12.55357153317788,-0.6642802722251062,24.0,-0.13,-5.462,0.41,-0.377,-0.16,-62.78902534516064
1678925689.6970847,2.249997854232788,-12.526315789473685,-12.55357153317788,-0.5392764574114217,24.0,-0.13,-5.462,0.41,-0.377,-0.16,-62.78902534516064
1678925689.74736,2.2999978065490723,-12.526315789473685,-12.55357153317788,-0.6042784411145341,24.0,-0.13,-5.462,0.41,-0.377,-0.16,-62.78902534516064
1678925689.7973154,2.3499977588653564,-12.526315789473685,-12.575679037036476,-0.4392734055604741,24.0,-0.16,-5.443,0.47,-0.432,0.01,-62.90395087506349
1678925689.8471127,2.3999977111816406,-12.526315789473685,-12.575679037036476,-0.6092785937070921,24.0,-0.16,-5.443,0.47,-0.432,0.01,-62.90395087506349
1678925689.8972661,2.449997663497925,-12.526315789473685,-12.575679037036476,-1.0192911062959809,24.0,-0.16,-5.443,0.47,-0.432,0.01,-62.90395087506349
1678925689.9475138,2.499997615814209,-12.526315789473685,-12.575679037036476,-0.6092785937070921,24.0,-0.16,-5.443,0.47,-0.432,0.01,-62.90395087506349
1678925689.9973688,2.549997568130493,-12.526315789473685,-12.575679037036476,-0.4242729477828356,24.0,-0.16,-5.443,0.47,-0.432,0.01,-62.90395087506349
1678925690.047209,2.5999975204467773,-12.526315789473685,-12.575679037036476,-0.8892871388897383,24.0,-0.16,-5.443,0.47,-0.432,0.01,-62.90395087506349
1678925690.097297,2.6499974727630615,-12.526315789473685,-12.575679037036476,-0.5342763048188637,24.0,-0.16,-5.443,0.47,-0.432,0.01,-62.90395087506349
1678925690.146888,2.6999974250793457,-12.526315789473685,-12.575679037036476,-0.7542830188909555,24.0,-0.16,-5.443,0.47,-0.432,0.01,-62.90395087506349
1678925690.1978173,2.74999737739563,-12.526315789473685,-12.575679037036476,-0.5992782885219938,24.0,-0.16,-5.443,0.47,-0.432,0.01,-62.90395087506349
1678925690.2474217,2.799997329711914,-12.526315789473685,-12.483758363098108,-1.1892962944425811,24.0,-0.17,-5.465,0.48,-0.37,0.11,-27.747636307903544
1678925690.2972984,2.8499972820281982,-12.526315789473685,-12.483758363098108,-1.1192941581469285,24.0,-0.17,-5.465,0.48,-0.37,0.11,-27.747636307903544
1678925690.347493,2.8999972343444824,-12.526315789473685,-12.489576127271421,-1.0042906485183245,24.0,-0.14,-5.479,0.4,-0.41,0.04,-125.05539361634547
1678925690.3971274,2.9499971866607666,-12.526315789473685,-12.489576127271421,-0.5642772203741586,24.0,-0.14,-5.479,0.4,-0.41,0.04,-125.05539361634547
1678925690.447334,2.999997138977051,-12.526315789473685,-12.489576127271421,-1.0992935477767318,24.0,-0.14,-5.479,0.4,-0.41,0.04,-125.05539361634547
1678925690.4973905,3.049997091293335,-11.052631578947368,-12.489576127271421,-0.33427020111698624,24.0,-0.14,-5.479,0.4,-0.41,0.04,-125.05539361634547
1678925690.547013,3.099997043609619,-11.052631578947368,-12.489576127271421,0.06574200628682192,24.0,-0.14,-5.479,0.4,-0.41,0.04,-125.05539361634547
1678925690.597125,3.1499969959259033,-11.052631578947368,-10.988592970556299,-0.5442766100039798,24.0,-0.37,-4.728,1.72,0.06,-0.04,-43.96384742764932
1678925690.6473162,3.1999969482421875,-11.052631578947368,-11.12647398146385,-1.2592984307382338,24.1,-0.09,-4.868,0.37,-0.315,-0.05,-222.61355075630976
1678925690.6974401,3.2499969005584717,-11.052631578947368,-11.036880413194808,-0.9142879018524752,24.0,-0.11,-4.834,0.36,-0.244,0.0,-221.00971399659423
1678925690.7501867,3.299996852874756,-11.052631578947368,-11.036880413194808,-0.44927371074557243,24.0,-0.11,-4.834,0.36,-0.244,0.0,-221.00971399659423
1678925690.7987661,3.34999680519104,-11.052631578947368,-11.036880413194808,-0.7242821033356783,24.0,-0.11,-4.834,0.36,-0.244,0.0,-221.00971399659423
1678925690.847707,3.399996757507324,-11.052631578947368,-11.036880413194808,-0.6942811877803834,24.0,-0.11,-4.834,0.36,-0.244,0.0,-221.00971399659423
1678925690.8975544,3.4499967098236084,-11.052631578947368,-11.036880413194808,-1.074292784813995,24.0,-0.11,-4.834,0.36,-0.244,0.0,-221.00971399659423
1678925690.9473064,3.4999966621398926,-11.052631578947368,-11.020590673509528,-0.7492828662983975,24.0,-0.15,-4.772,0.5,-0.286,0.03,-43.9313269715607
1678925690.9971743,3.5499966144561768,-11.052631578947368,-11.020590673509528,-0.8092846974089695,24.0,-0.15,-4.772,0.5,-0.286,0.03,-43.9313269715607
1678925691.04766,3.599996566772461,-11.052631578947368,-11.066551010478712,-0.9992904959257842,24.0,-0.1,-4.828,0.35,-0.276,0.0,-111.82080132946011
1678925691.0974867,3.649996519088745,-11.052631578947368,-11.066551010478712,-0.6542799670400079,24.0,-0.1,-4.828,0.35,-0.276,0.0,-111.82080132946011
1678925691.1474247,3.6999964714050293,-11.052631578947368,-11.066551010478712,-1.549307281105996,24.0,-0.1,-4.828,0.35,-0.276,0.0,-111.82080132946011
1678925691.1971326,3.7499964237213135,-11.052631578947368,-11.066551010478712,-1.0992935477767318,24.0,-0.1,-4.828,0.35,-0.276,0.0,-111.82080132946011
1678925691.2471683,3.7999963760375977,-11.052631578947368,-11.066551010478712,-0.6242790514847307,24.0,-0.1,-4.828,0.35,-0.276,0.0,-111.82080132946011
1678925691.2972295,3.849996328353882,-11.052631578947368,-10.955431714768407,-1.519306365550701,24.0,-0.12,-4.802,0.42,-0.252,0.0,-43.82866537230662
