pi_time,voltage,test_duration
1677963242.0225298,2.5140767235328227,0.0029141902923583984
1677963242.1760058,2.514826746421705,0.0030286312103271484
1677963242.2263834,2.5140767235328227,0.0032727718353271484
1677963242.2759273,2.5160767845698415,0.0029418468475341797
1677963242.3258402,2.5139517197180092,0.002870321273803711
1677963242.375875,2.5155767693105866,0.0029039382934570312
1677963242.4258597,2.514826746421705,0.0028896331787109375
1677963242.4758568,2.5134517044587543,0.0028862953186035156
1677963242.5259898,2.5155767693105866,0.003018617630004883
1677963242.5758355,2.515076754051332,0.0028624534606933594
1677963242.625838,2.5157017731254006,0.0028641223907470703
1677963242.677764,2.514701742606891,0.004757881164550781
1677963242.7277386,2.5153267616809596,0.004729270935058594
1677963242.7775903,2.514701742606891,0.00458216667175293
1677963242.8275685,2.514576738792077,0.004561185836791992
